Time,Pa,Pv,HR
525.258,87.4506,5.32263,1.44831
525.361,88.7897,5.32275,1.46805
525.463,90.1277,5.32311,1.48584
525.567,91.4643,5.32373,1.50166
525.671,92.7986,5.32462,1.51551
525.778,94.128,5.32577,1.52733
525.886,95.4476,5.32721,1.53707
525.997,96.7485,5.32894,1.54463
526.11,98.0171,5.33096,1.54996
526.225,99.2362,5.33327,1.55303
526.34,100.39,5.33583,1.5539
526.455,101.465,5.33862,1.55267
526.571,102.456,5.34163,1.54952
526.686,103.359,5.34482,1.54459
526.802,104.173,5.34818,1.53804
526.917,104.896,5.3517,1.53
527.033,105.53,5.35536,1.52055
527.15,106.073,5.35916,1.5098
527.268,106.526,5.36307,1.49782
527.386,106.888,5.36709,1.48465
527.505,107.158,5.37119,1.47034
527.625,107.335,5.37537,1.45492
527.747,107.42,5.37959,1.43843
527.869,107.412,5.38384,1.42085
527.992,107.31,5.38809,1.4022
528.116,107.115,5.39233,1.38245
528.241,106.826,5.39652,1.36156
528.367,106.444,5.40064,1.3395
528.493,105.969,5.40467,1.31625
528.619,105.401,5.40856,1.29178
528.746,104.743,5.4123,1.26613
528.871,103.998,5.41585,1.23939
528.996,103.17,5.41917,1.21165
529.12,102.262,5.42226,1.18303
529.243,101.276,5.42511,1.15367
529.365,100.214,5.4277,1.12367
529.487,99.0772,5.43002,1.09323
529.608,97.869,5.43206,1.0626
529.729,96.5997,5.43382,1.03225
529.848,95.2862,5.43526,1.00272
529.964,93.948,5.43638,0.974546
530.078,92.6004,5.43719,0.948103
530.189,91.2532,5.4377,0.923577
530.297,89.9117,5.43794,0.901036
530.404,88.5782,5.43791,0.880482
530.51,87.2533,5.43762,0.861887
530.615,85.9371,5.43708,0.845217
530.721,84.6296,5.43628,0.830447
530.828,83.3315,5.43522,0.817562
530.936,82.0447,5.4339,0.806569
531.046,80.7738,5.4323,0.797492
531.158,79.5269,5.43042,0.790371
531.272,78.3168,5.42826,0.785237
531.386,77.1586,5.42585,0.782084
531.501,76.0654,5.42319,0.780842
531.616,75.0458,5.42033,0.781396
531.731,74.1041,5.41727,0.783616
531.845,73.2418,5.41404,0.787382
531.96,72.4593,5.41065,0.792596
532.075,71.7565,5.4071,0.799187
532.19,71.1339,5.40341,0.807105
532.306,70.5922,5.39959,0.816321
532.423,70.1326,5.39564,0.826824
532.541,69.7567,5.39158,0.838616
532.66,69.4664,5.38742,0.851715
532.781,69.2638,5.38319,0.866144
532.902,69.1511,5.3789,0.88194
533.024,69.1306,5.37457,0.899146
533.148,69.2045,5.37023,0.917814
533.272,69.3749,5.36591,0.938003
533.397,69.6441,5.36162,0.95977
533.522,70.0139,5.3574,0.98316
533.648,70.4857,5.35329,1.00819
533.775,71.0599,5.3493,1.03484
533.901,71.7355,5.34548,1.06303
534.026,72.5105,5.34186,1.09262
534.151,73.3829,5.33846,1.1235
534.274,74.3511,5.3353,1.1555
534.398,75.4142,5.3324,1.18845
534.521,76.5696,5.32976,1.22209
534.643,77.8083,5.32742,1.25598
534.764,79.111,5.32541,1.2894
534.881,80.4526,5.32374,1.32161
534.995,81.8129,5.32241,1.35208
535.104,83.1796,5.3214,1.38058
535.211,84.5468,5.32069,1.40699
535.316,85.9123,5.32026,1.43134
535.418,87.2758,5.32009,1.45363
535.52,88.6377,5.32018,1.47391
535.622,89.9986,5.32053,1.49219
535.725,91.3586,5.32113,1.50847
535.828,92.7173,5.32199,1.52275
535.934,94.0725,5.32313,1.53497
536.041,95.42,5.32456,1.54509
536.151,96.7514,5.32628,1.55301
536.263,98.0531,5.3283,1.55865
536.378,99.3073,5.33062,1.56199
536.492,100.496,5.3332,1.56307
536.608,101.607,5.33602,1.562
536.723,102.631,5.33906,1.55895
536.838,103.565,5.34229,1.55409
536.953,104.409,5.3457,1.54758
537.068,105.161,5.34927,1.53953
537.184,105.821,5.35299,1.53007
537.3,106.39,5.35685,1.51929
537.418,106.866,5.36084,1.50724
537.536,107.25,5.36493,1.49401
537.655,107.541,5.36912,1.47962
537.775,107.738,5.37338,1.46412
537.896,107.84,5.3777,1.44752
538.018,107.848,5.38205,1.42984
538.142,107.761,5.38642,1.41108
538.266,107.579,5.39076,1.3912
538.391,107.301,5.39507,1.37019
538.517,106.929,5.39932,1.34799
538.643,106.461,5.40347,1.32455
538.77,105.899,5.40749,1.29987
538.896,105.244,5.41136,1.27395
539.022,104.5,5.41503,1.24687
539.148,103.671,5.41849,1.21876
539.272,102.762,5.4217,1.18972
539.395,101.773,5.42466,1.15988
539.517,100.708,5.42735,1.12936
539.638,99.565,5.42978,1.09831
539.759,98.348,5.43193,1.06697
539.88,97.0653,5.43379,1.03577
539.999,95.7337,5.43533,1.0053
540.115,94.3739,5.43654,0.976132
540.229,93.0031,5.43744,0.948704
540.34,91.6324,5.43803,0.923235
540.448,90.2674,5.43834,0.899803
540.554,88.9107,5.43837,0.87841
540.659,87.5629,5.43814,0.859024
540.764,86.2236,5.43766,0.841605
540.868,84.8925,5.43692,0.826117
540.974,83.5696,5.43593,0.812541
541.081,82.2562,5.43466,0.800873
541.19,80.9556,5.43311,0.791134
541.301,79.6749,5.43128,0.783364
541.414,78.4264,5.42916,0.777606
541.528,77.2261,5.42676,0.77387
541.643,76.0891,5.42412,0.772101
541.758,75.0258,5.42126,0.772185
541.872,74.0415,5.41819,0.773985
541.986,73.1379,5.41495,0.777372
542.101,72.3153,5.41154,0.782238
542.215,71.5735,5.40796,0.788503
542.33,70.9126,5.40424,0.79611
542.446,70.3332,5.40037,0.805026
542.563,69.8364,5.39637,0.815239
542.68,69.4238,5.39225,0.82675
542.799,69.0972,5.38803,0.839574
542.919,68.859,5.38371,0.853736
543.041,68.7114,5.37933,0.869274
543.163,68.6567,5.3749,0.886234
543.286,68.6974,5.37045,0.90467
543.41,68.8358,5.366,0.924649
543.536,69.0742,5.36159,0.946237
543.661,69.4149,5.35722,0.969498
543.788,69.8598,5.35295,0.994469
543.915,70.4098,5.3488,1.02115
544.041,71.0641,5.34482,1.04946
544.167,71.8209,5.34103,1.0793
544.292,72.6777,5.33746,1.11051
544.416,73.6328,5.33414,1.14294
544.54,74.6856,5.33107,1.17645
544.663,75.8351,5.32827,1.21082
544.786,77.076,5.32576,1.24569
544.907,78.3915,5.32357,1.28039
545.026,79.7546,5.32174,1.31404
545.14,81.1405,5.32026,1.346
545.251,82.5337,5.31912,1.37592
545.358,83.9269,5.31829,1.40368
545.462,85.3174,5.31775,1.42928
545.564,86.7049,5.31749,1.45276
545.666,88.0902,5.31748,1.47416
545.766,89.4742,5.31773,1.49351
545.868,90.8578,5.31824,1.51083
545.97,92.2409,5.31901,1.52612
546.073,93.6227,5.32005,1.53934
546.179,95.0001,5.32138,1.55044
546.288,96.3667,5.32301,1.55935
546.399,97.711,5.32495,1.56598
546.512,99.0154,5.32719,1.57025
546.626,100.26,5.32971,1.57219
546.741,101.43,5.3325,1.57188
546.856,102.513,5.33551,1.5695
546.971,103.505,5.33872,1.56521
547.086,104.405,5.34212,1.55919
547.2,105.212,5.3457,1.55158
547.316,105.926,5.34944,1.5425
547.432,106.547,5.35332,1.53204
547.548,107.074,5.35734,1.5203
547.666,107.507,5.36148,1.50732
547.785,107.846,5.36573,1.49318
547.904,108.089,5.37006,1.4779
548.025,108.237,5.37446,1.46151
548.147,108.288,5.37891,1.44404
548.27,108.243,5.38337,1.42547
548.394,108.102,5.38784,1.4058
548.519,107.863,5.39228,1.38499
548.645,107.528,5.39667,1.363
548.771,107.095,5.40097,1.33976
548.898,106.566,5.40516,1.31524
549.025,105.942,5.40921,1.28943
549.152,105.225,5.41308,1.26237
549.278,104.42,5.41673,1.23419
549.402,103.532,5.42013,1.205
549.525,102.563,5.42328,1.17494
549.648,101.517,5.42616,1.1441
549.769,100.392,5.42877,1.11262
549.89,99.1886,5.43111,1.08068
550.011,97.9125,5.43316,1.04861
550.13,96.5769,5.43489,1.01695
550.248,95.2026,5.4363,0.986366
550.362,93.8107,5.43737,0.957404
550.473,92.4154,5.43813,0.930385
550.582,91.0248,5.43859,0.905443
550.688,89.6423,5.43877,0.882603
550.793,88.269,5.43868,0.861833
550.897,86.9044,5.43833,0.843087
551,85.5479,5.43773,0.82632
551.105,84.1988,5.43686,0.811498
551.21,82.8572,5.43573,0.798604
551.317,81.5247,5.43432,0.787646
551.427,80.2061,5.43262,0.778656
551.539,78.9109,5.43062,0.771682
551.652,77.6545,5.42833,0.766763
551.766,76.4544,5.42577,0.763885
551.881,75.3251,5.42298,0.762956
551.995,74.2744,5.41997,0.763839
552.109,73.3056,5.41676,0.766389
552.223,72.4191,5.41338,0.770481
552.337,71.6146,5.40983,0.776017
552.452,70.8919,5.40612,0.782927
552.567,70.2511,5.40226,0.791166
552.683,69.6931,5.39825,0.800713
552.8,69.2191,5.3941,0.811563
552.919,68.8311,5.38984,0.823726
553.038,68.5312,5.38548,0.837226
553.159,68.3218,5.38103,0.852096
553.281,68.2055,5.37651,0.868383
553.404,68.1846,5.37196,0.886141
553.528,68.2617,5.36739,0.905435
553.653,68.4393,5.36283,0.926342
553.779,68.72,5.35831,0.948941
553.905,69.1063,5.35386,0.9733
554.032,69.5997,5.34952,0.99945
554.159,70.2009,5.34531,1.02736
554.286,70.9083,5.34129,1.05695
554.412,71.7194,5.33748,1.08805
554.537,72.6314,5.33392,1.12051
554.661,73.6434,5.33061,1.15419
554.784,74.7555,5.32757,1.18894
554.908,75.9671,5.32481,1.22453
555.03,77.2695,5.32235,1.26048
555.151,78.6394,5.32024,1.29592
555.267,80.0455,5.3185,1.32994
555.38,81.4651,5.31712,1.36197
555.488,82.886,5.31608,1.39179
555.594,84.3036,5.31535,1.41934
555.696,85.7169,5.3149,1.44466
555.797,87.1267,5.31472,1.46782
555.897,88.5343,5.3148,1.48886
555.997,89.941,5.31514,1.50783
556.098,91.3479,5.31574,1.52472
556.199,92.755,5.31661,1.53954
556.303,94.1612,5.31776,1.55226
556.409,95.5629,5.3192,1.56279
556.518,96.9522,5.32096,1.57107
556.629,98.3153,5.32303,1.577
556.742,99.6321,5.32541,1.58052
556.857,100.882,5.32807,1.58167
556.971,102.051,5.33098,1.58059
557.086,103.129,5.33412,1.57746
557.2,104.113,5.33746,1.57246
557.315,105.003,5.34098,1.56576
557.429,105.798,5.34468,1.55749
557.545,106.499,5.34854,1.54778
557.661,107.105,5.35255,1.53671
557.778,107.615,5.3567,1.52436
557.895,108.03,5.36096,1.5108
558.014,108.349,5.36533,1.49608
558.134,108.57,5.36979,1.48022
558.256,108.694,5.37431,1.46326
558.378,108.721,5.37887,1.44521
558.502,108.648,5.38345,1.42605
558.626,108.478,5.38803,1.40578
558.751,108.209,5.39256,1.38435
558.878,107.841,5.39704,1.36169
559.004,107.374,5.40143,1.33774
559.132,106.81,5.4057,1.31246
559.259,106.148,5.40981,1.28585
559.386,105.394,5.41372,1.25799
559.512,104.553,5.41739,1.22899
559.636,103.628,5.42081,1.19901
559.759,102.624,5.42396,1.16816
559.88,101.541,5.42683,1.13653
560.001,100.378,5.42943,1.10425
560.122,99.1353,5.43175,1.07153
560.242,97.8198,5.43377,1.03875
560.36,96.4476,5.43547,1.00653
560.477,95.0421,5.43683,0.975567
560.59,93.624,5.43786,0.946396
560.7,92.2061,5.43856,0.919285
560.807,90.7951,5.43897,0.894329
560.912,89.3933,5.4391,0.871523
561.016,88.001,5.43896,0.850822
561.119,86.6173,5.43857,0.832172
561.222,85.2411,5.43791,0.815521
561.325,83.8714,5.43699,0.800834
561.43,82.5081,5.43579,0.788096
561.537,81.1529,5.43431,0.777318
561.647,79.811,5.43254,0.768536
561.759,78.4933,5.43045,0.761808
561.872,77.2172,5.42807,0.757171
561.987,76.0018,5.42542,0.754599
562.101,74.861,5.42254,0.753981
562.215,73.8019,5.41944,0.755168
562.329,72.8265,5.41615,0.758008
562.442,71.9347,5.41268,0.762376
562.556,71.126,5.40904,0.768177
562.671,70.3999,5.40523,0.775346
562.786,69.7565,5.40126,0.783842
562.902,69.1968,5.39715,0.79365
563.019,68.7224,5.3929,0.804769
563.138,68.3351,5.38853,0.817215
563.257,68.0373,5.38405,0.831016
563.379,67.8317,5.37948,0.846211
563.501,67.7209,5.37485,0.86285
563.624,67.7074,5.37017,0.880996
563.749,67.7939,5.36549,0.90072
563.874,67.9831,5.36081,0.922113
564.001,68.2778,5.35618,0.945263
564.128,68.6806,5.35161,0.970249
564.256,69.1936,5.34716,0.997109
564.383,69.8168,5.34286,1.02581
564.51,70.5486,5.33875,1.05623
564.636,71.3855,5.33487,1.0882
564.761,72.3249,5.33124,1.12156
564.885,73.366,5.32788,1.15617
565.008,74.5102,5.32479,1.19191
565.131,75.7575,5.32199,1.22854
565.254,77.0989,5.3195,1.26555
565.374,78.5071,5.31737,1.30195
565.491,79.9476,5.31562,1.33676
565.602,81.3973,5.31425,1.36941
565.71,82.8451,5.31321,1.39971
565.814,84.2875,5.31249,1.42766
565.915,85.7243,5.31205,1.45331
566.015,87.1569,5.31189,1.47673
566.114,88.5872,5.31199,1.49799
566.213,90.0169,5.31234,1.51713
566.313,91.4473,5.31296,1.53417
566.414,92.8787,5.31385,1.54911
566.517,94.3103,5.31503,1.56189
566.623,95.7388,5.31651,1.57247
566.731,97.1561,5.3183,1.58075
566.842,98.5476,5.32042,1.58663
566.955,99.892,5.32286,1.59005
567.069,101.167,5.32558,1.59106
567.183,102.358,5.32855,1.58981
567.298,103.457,5.33175,1.58648
567.412,104.459,5.33516,1.58127
567.526,105.365,5.33876,1.57434
567.64,106.175,5.34254,1.56584
567.755,106.888,5.34648,1.55589
567.871,107.506,5.35057,1.54458
567.988,108.026,5.35481,1.53199
568.106,108.449,5.35917,1.51817
568.225,108.775,5.36364,1.50318
568.345,109.002,5.3682,1.48706
568.466,109.129,5.37283,1.46984
568.589,109.157,5.3775,1.45151
568.713,109.085,5.38219,1.43209
568.837,108.912,5.38687,1.41153
568.963,108.64,5.39153,1.3898
569.089,108.267,5.39612,1.36683
569.217,107.794,5.40062,1.34255
569.344,107.221,5.405,1.31688
569.472,106.55,5.40922,1.28984
569.599,105.784,5.41323,1.2615
569.725,104.929,5.417,1.232
569.849,103.992,5.4205,1.20148
569.971,102.974,5.42373,1.17008
570.093,101.877,5.42667,1.13788
570.213,100.699,5.42934,1.10497
570.333,99.4396,5.43172,1.07155
570.453,98.1037,5.4338,1.03801
570.572,96.7085,5.43555,1.00498
570.688,95.2787,5.43696,0.973223
570.801,93.8365,5.43803,0.943306
570.91,92.3953,5.43877,0.915515
571.017,90.9618,5.43921,0.889941
571.121,89.5383,5.43937,0.866575
571.224,88.1246,5.43926,0.845363
571.326,86.7196,5.43888,0.82624
571.428,85.3218,5.43825,0.80915
571.531,83.9297,5.43735,0.794051
571.635,82.5428,5.43617,0.780922
571.741,81.1619,5.4347,0.769769
571.85,79.7916,5.43293,0.760629
571.961,78.4423,5.43085,0.753562
572.075,77.1322,5.42846,0.74862
572.189,75.8821,5.42579,0.745784
572.303,74.7079,5.42288,0.744946
572.417,73.617,5.41975,0.745947
572.53,72.6115,5.41643,0.748626
572.644,71.6911,5.41292,0.752849
572.757,70.8549,5.40923,0.758517
572.871,70.102,5.40537,0.76556
572.986,69.4326,5.40135,0.773937
573.102,68.8474,5.39717,0.78363
573.219,68.3479,5.39285,0.794642
573.338,67.9363,5.3884,0.806986
573.457,67.6149,5.38383,0.820694
573.579,67.3866,5.37916,0.835806
573.701,67.2539,5.37443,0.852374
573.825,67.2197,5.36964,0.870462
573.949,67.2868,5.36484,0.890151
574.075,67.4579,5.36004,0.911534
574.202,67.7361,5.35527,0.934715
574.329,68.1243,5.35057,0.95979
574.457,68.625,5.34598,0.98682
574.585,69.239,5.34152,1.01579
574.713,69.9643,5.33726,1.04657
574.839,70.7974,5.33324,1.07899
574.964,71.7347,5.32948,1.11286
575.088,72.7753,5.32599,1.14804
575.212,73.921,5.32278,1.18445
575.335,75.1743,5.31985,1.2219
575.458,76.5298,5.31723,1.25997
575.579,77.962,5.31497,1.29768
575.696,79.4318,5.31311,1.33385
575.808,80.9112,5.31163,1.36779
575.916,82.3875,5.31051,1.39927
576.02,83.8564,5.30971,1.42828
576.121,85.3182,5.30921,1.4549
576.22,86.7746,5.30898,1.47922
576.318,88.228,5.30902,1.50131
576.416,89.6806,5.30932,1.52124
576.515,91.1339,5.30988,1.53903
576.615,92.5892,5.31072,1.55467
576.716,94.0462,5.31184,1.56815
576.821,95.5027,5.31326,1.57941
576.928,96.9523,5.315,1.58836
577.038,98.3819,5.31707,1.59489
577.15,99.7702,5.31948,1.59891
577.264,101.093,5.32218,1.60046
577.378,102.332,5.32515,1.59965
577.492,103.478,5.32835,1.5967
577.606,104.526,5.33177,1.59179
577.719,105.476,5.33539,1.58511
577.834,106.328,5.33919,1.57681
577.948,107.082,5.34317,1.56703
578.064,107.738,5.34731,1.55585
578.18,108.297,5.35159,1.54336
578.297,108.756,5.35601,1.52963
578.416,109.117,5.36055,1.51472
578.536,109.377,5.36519,1.49865
578.657,109.537,5.36991,1.48147
578.78,109.595,5.37468,1.46319
578.903,109.551,5.37948,1.4438
579.028,109.406,5.38429,1.4233
579.153,109.159,5.38907,1.40162
579.28,108.811,5.39379,1.37872
579.407,108.36,5.39844,1.35448
579.535,107.808,5.40297,1.32885
579.663,107.154,5.40735,1.30179
579.791,106.403,5.41153,1.27334
579.917,105.561,5.41547,1.24366
580.042,104.634,5.41914,1.21291
580.165,103.626,5.42252,1.18122
580.286,102.539,5.42561,1.14868
580.406,101.37,5.42842,1.11536
580.526,100.117,5.43095,1.0814
580.646,98.7833,5.43317,1.0471
580.764,97.3806,5.43508,1.01305
580.881,95.9342,5.43664,0.980051
580.995,94.4696,5.43785,0.948801
581.104,93.0038,5.43872,0.919683
581.211,91.5452,5.43928,0.892838
581.315,90.097,5.43955,0.868269
581.418,88.6594,5.43954,0.845923
581.519,87.231,5.43926,0.825728
581.62,85.81,5.43872,0.807616
581.722,84.3946,5.43792,0.791534
581.825,82.9834,5.43684,0.77745
581.93,81.576,5.43548,0.765354
582.037,80.1749,5.4338,0.755272
582.147,78.7877,5.43181,0.747262
582.26,77.4307,5.4295,0.741392
582.374,76.1267,5.4269,0.737685
582.488,74.8956,5.42403,0.736059
582.601,73.7482,5.42093,0.736356
582.715,72.6878,5.41763,0.738403
582.828,71.7143,5.41413,0.742048
582.941,70.8264,5.41045,0.747173
583.055,70.0229,5.4066,0.753699
583.169,69.3033,5.40257,0.761573
583.284,68.6683,5.39837,0.770772
583.401,68.1189,5.39402,0.781291
583.519,67.6573,5.38953,0.793143
583.638,67.2859,5.38491,0.806355
583.759,67.0074,5.38018,0.820966
583.881,66.8247,5.37536,0.837027
584.004,66.7408,5.37047,0.854601
584.129,66.7584,5.36556,0.873766
584.255,66.8805,5.36063,0.894617
584.381,67.1101,5.35572,0.917268
584.509,67.4507,5.35087,0.941835
584.637,67.9052,5.34609,0.968416
584.766,68.4757,5.34145,0.997042
584.894,69.1614,5.33698,1.02763
585.022,69.9587,5.33273,1.06
585.147,70.863,5.32875,1.09394
585.272,71.8719,5.32505,1.12928
585.395,72.9865,5.32164,1.16594
585.518,74.2109,5.31851,1.20383
585.641,75.5469,5.31567,1.24271
585.763,76.9804,5.31317,1.28186
585.883,78.4713,5.31107,1.31996
585.997,79.9804,5.30937,1.35595
586.106,81.4879,5.30806,1.3894
586.211,82.9868,5.30709,1.42026
586.313,84.4763,5.30643,1.44858
586.412,85.9584,5.30606,1.47449
586.51,87.4358,5.30596,1.49808
586.607,88.9111,5.30613,1.51944
586.704,90.3866,5.30656,1.5386
586.803,91.8643,5.30726,1.55559
586.902,93.3449,5.30824,1.5704
587.004,94.8281,5.30951,1.58299
587.109,96.3101,5.3111,1.59329
587.218,97.7819,5.31303,1.60118
587.329,99.2255,5.3153,1.60656
587.441,100.616,5.31789,1.60939
587.555,101.929,5.32078,1.60974
587.669,103.151,5.32392,1.60778
587.782,104.274,5.32728,1.60375
587.896,105.297,5.33086,1.59784
588.009,106.22,5.33463,1.59021
588.123,107.043,5.33859,1.58102
588.238,107.768,5.34272,1.57039
588.354,108.393,5.34701,1.55839
588.471,108.918,5.35144,1.54511
588.589,109.343,5.35602,1.5306
588.708,109.667,5.3607,1.51492
588.828,109.888,5.36548,1.49811
588.95,110.007,5.37034,1.48019
589.073,110.023,5.37524,1.46116
589.198,109.935,5.38016,1.44103
589.323,109.744,5.38507,1.41975
589.449,109.45,5.38994,1.39727
589.577,109.052,5.39475,1.3735
589.704,108.551,5.39946,1.34835
589.833,107.946,5.40405,1.32172
589.961,107.239,5.40846,1.29363
590.089,106.436,5.41264,1.26416
590.215,105.544,5.41656,1.23351
590.338,104.57,5.42019,1.20184
590.46,103.516,5.42352,1.16925
590.58,102.381,5.42655,1.13581
590.7,101.162,5.42931,1.10159
590.819,99.8579,5.43177,1.06675
590.938,98.4724,5.43392,1.03171
591.056,97.0248,5.43573,0.997197
591.171,95.544,5.43719,0.964083
591.283,94.0536,5.4383,0.932972
591.391,92.5674,5.43907,0.904145
591.496,91.0912,5.43953,0.877668
591.598,89.6263,5.43971,0.853507
591.7,88.172,5.43961,0.831587
591.8,86.7262,5.43924,0.811828
591.9,85.2868,5.43861,0.794161
592.002,83.8516,5.43771,0.778534
592.104,82.419,5.43653,0.764917
592.209,80.9888,5.43505,0.753313
592.317,79.5644,5.43326,0.743757
592.428,78.1562,5.43113,0.736321
592.541,76.7847,5.42868,0.731076
592.655,75.4751,5.42594,0.728016
592.769,74.2456,5.42294,0.727019
592.882,73.1039,5.41973,0.727904
592.995,72.0512,5.41631,0.730492
593.108,71.0863,5.41269,0.734639
593.221,70.2075,5.4089,0.740236
593.335,69.4135,5.40492,0.747215
593.449,68.7041,5.40076,0.755533
593.565,68.0801,5.39644,0.765174
593.682,67.5431,5.39196,0.776144
593.8,67.0952,5.38733,0.788461
593.92,66.7393,5.38257,0.80216
594.041,66.4784,5.3777,0.817286
594.164,66.3154,5.37275,0.833896
594.288,66.2533,5.36774,0.852062
594.413,66.2952,5.36269,0.871871
594.54,66.4441,5.35765,0.893433
594.667,66.7033,5.35263,0.916877
594.795,67.0764,5.34767,0.942333
594.924,67.5668,5.3428,0.969905
595.053,68.1759,5.33807,0.999604
595.182,68.9021,5.33354,1.0313
595.309,69.7403,5.32926,1.06477
595.435,70.6857,5.32527,1.09979
595.558,71.7367,5.32156,1.13621
595.681,72.896,5.31814,1.17398
595.804,74.1696,5.31501,1.21305
595.927,75.5596,5.31219,1.25313
596.049,77.045,5.30971,1.2933
596.168,78.5773,5.30766,1.33203
596.28,80.1182,5.30602,1.36834
596.388,81.652,5.30477,1.40193
596.491,83.1742,5.30386,1.43282
596.592,84.6857,5.30326,1.46112
596.69,86.1894,5.30294,1.48695
596.786,87.6885,5.3029,1.51044
596.883,89.186,5.30312,1.53165
596.979,90.6846,5.3036,1.55065
597.077,92.1862,5.30436,1.56744
597.176,93.692,5.30541,1.58201
597.278,95.2013,5.30675,1.59432
597.383,96.7103,5.30843,1.60428
597.491,98.2082,5.31045,1.61178
597.603,99.6746,5.31282,1.6167
597.716,101.082,5.31552,1.61902
597.829,102.406,5.3185,1.61884
597.942,103.635,5.32174,1.61637
598.056,104.762,5.32521,1.61184
598.169,105.787,5.32888,1.60544
598.282,106.711,5.33275,1.59735
598.396,107.533,5.33681,1.5877
598.511,108.255,5.34105,1.57662
598.626,108.876,5.34545,1.56418
598.743,109.396,5.35,1.55046
598.861,109.814,5.35469,1.53553
598.981,110.128,5.35949,1.51942
599.102,110.339,5.36439,1.50218
599.224,110.445,5.36937,1.48383
599.348,110.447,5.37438,1.46438
599.472,110.343,5.37942,1.44381
599.598,110.135,5.38444,1.4221
599.725,109.822,5.38942,1.39916
599.852,109.404,5.39433,1.3749
599.981,108.88,5.39914,1.34921
599.995,108.814,5.39967,1.34622
600.006,108.767,5.40005,1.34408
600.012,108.735,5.4003,1.34269
600.068,108.44,5.40239,1.33106
600.136,108,5.40507,1.31634
600.224,107.319,5.40867,1.29689
600.321,106.435,5.41275,1.27497
600.426,105.331,5.41729,1.25062
600.536,104.028,5.4221,1.22462
600.651,102.536,5.4271,1.19728
600.769,100.884,5.43214,1.16918
600.888,99.1126,5.43709,1.14112
601.006,97.2793,5.44179,1.11401
601.121,95.4338,5.44613,1.08858
601.232,93.6069,5.45007,1.06521
601.341,91.8124,5.45364,1.04402
601.448,90.0537,5.45684,1.025
