600	2.62028e-05	0.100986	0.149179	0.149342	0.149464	0.149543	0.149577	0.149567	0.149514	0.14942	0.149287	0.14912	0.148925	0.14927	0.149352	0.149424	0.149486	0.149537	0.149577	0.149605	0.149623	0.149628	0.149623	2.62961e-05	2.63825e-05	2.64616e-05	2.6533e-05	2.65968e-05	2.6653e-05	2.6702e-05	2.67442e-05	2.67804e-05	2.68114e-05	
601	2.59942e-05	0.10068	0.148719	0.148947	0.149143	0.149303	0.149422	0.149499	0.149533	0.149524	0.149472	0.149381	0.149252	0.148841	0.148956	0.149063	0.149162	0.149252	0.149333	0.149404	0.149465	0.149515	0.149554	2.60982e-05	2.61969e-05	2.62895e-05	2.63754e-05	2.64541e-05	2.65254e-05	2.65893e-05	2.66457e-05	2.66951e-05	2.6738e-05	
602	2.57729e-05	0.100317	0.148176	0.148446	0.148695	0.148917	0.149108	0.149264	0.149381	0.149457	0.14949	0.149482	0.149432	0.148315	0.148451	0.148582	0.148708	0.148828	0.148941	0.149047	0.149145	0.149234	0.149314	2.58832e-05	2.59903e-05	2.60933e-05	2.61911e-05	2.6283e-05	2.63684e-05	2.64468e-05	2.6518e-05	2.65819e-05	2.66386e-05	
603	2.55486e-05	0.0999338	0.147605	0.147888	0.148165	0.148427	0.14867	0.148888	0.149075	0.149227	0.149341	0.149415	0.149449	0.147748	0.14789	0.148032	0.148172	0.148309	0.148443	0.148572	0.148696	0.148815	0.148927	2.56603e-05	2.57714e-05	2.58805e-05	2.59865e-05	2.60885e-05	2.61855e-05	2.62768e-05	2.63617e-05	2.64398e-05	2.65108e-05	
604	2.53311e-05	0.0995687	0.147064	0.147332	0.147608	0.147884	0.148154	0.14841	0.148647	0.148859	0.149042	0.14919	0.149302	0.147195	0.14733	0.147468	0.147608	0.147748	0.147889	0.148029	0.148167	0.148302	0.148435	2.54394e-05	2.55495e-05	2.566e-05	2.57699e-05	2.58778e-05	2.59828e-05	2.60839e-05	2.61801e-05	2.62707e-05	2.63551e-05	
605	2.51293e-05	0.0992573	0.146604	0.146832	0.14708	0.147342	0.147611	0.14788	0.148143	0.148393	0.148624	0.148831	0.149009	0.146712	0.146827	0.146947	0.147073	0.147203	0.147336	0.147472	0.14761	0.147749	0.147888	2.52298e-05	2.53343e-05	2.54415e-05	2.55504e-05	2.56597e-05	2.57684e-05	2.58753e-05	2.59792e-05	2.60794e-05	2.61748e-05	
606	2.49502e-05	0.0990289	0.14627	0.146435	0.146632	0.146854	0.147096	0.147351	0.147613	0.147876	0.148132	0.148376	0.148602	0.146344	0.146428	0.146519	0.146619	0.146726	0.146839	0.146958	0.147082	0.14721	0.147342	2.50395e-05	2.51344e-05	2.5234e-05	2.53374e-05	2.54435e-05	2.55512e-05	2.56594e-05	2.5767e-05	2.58728e-05	2.59757e-05	
607	2.47987e-05	0.0989043	0.146091	0.146179	0.146306	0.146468	0.146659	0.146875	0.147111	0.14736	0.147616	0.147872	0.148122	0.146125	0.14617	0.146224	0.146289	0.146362	0.146445	0.146535	0.146634	0.146739	0.146851	2.48743e-05	2.49567e-05	2.50453e-05	2.51394e-05	2.52381e-05	2.53404e-05	2.54455e-05	2.55521e-05	2.56592e-05	2.57656e-05	
608	2.46766e-05	0.0988935	0.146082	0.146086	0.146132	0.146218	0.146342	0.146499	0.146685	0.146896	0.147126	0.147369	0.147618	0.146074	0.146076	0.146089	0.146112	0.146146	0.14619	0.146244	0.146307	0.14638	0.146462	2.47376e-05	2.48059e-05	2.48812e-05	2.4963e-05	2.5051e-05	2.51442e-05	2.5242e-05	2.53434e-05	2.54474e-05	2.55529e-05	
609	2.45832e-05	0.0989955	0.146241	0.146162	0.146124	0.146128	0.146173	0.146256	0.146376	0.14653	0.146711	0.146917	0.147141	0.146191	0.146152	0.146122	0.146103	0.146095	0.146097	0.14611	0.146133	0.146166	0.14621	2.463e-05	2.46838e-05	2.47448e-05	2.48129e-05	2.48878e-05	2.49692e-05	2.50565e-05	2.5149e-05	2.52459e-05	2.53463e-05	
610	2.45149e-05	0.0991987	0.146549	0.146396	0.14628	0.146202	0.146165	0.146169	0.146212	0.146293	0.14641	0.146559	0.146737	0.146464	0.146387	0.146319	0.14626	0.146211	0.146172	0.146143	0.146124	0.146116	0.146118	2.45492e-05	2.45898e-05	2.46369e-05	2.46909e-05	2.47519e-05	2.48198e-05	2.48944e-05	2.49753e-05	2.50619e-05	2.51536e-05	
611	2.44661e-05	0.0994817	0.146975	0.146764	0.146581	0.146432	0.146318	0.146242	0.146205	0.146208	0.14625	0.146329	0.146443	0.146863	0.146757	0.146657	0.146565	0.14648	0.146404	0.146337	0.146279	0.146231	0.146192	2.44908e-05	2.45203e-05	2.45552e-05	2.45962e-05	2.46436e-05	2.46978e-05	2.47588e-05	2.48265e-05	2.49007e-05	2.49811e-05	
612	2.44294e-05	0.0998161	0.147476	0.147227	0.146997	0.146791	0.146613	0.146466	0.146355	0.14628	0.146245	0.146247	0.146288	0.147348	0.147223	0.147102	0.146985	0.146874	0.146769	0.146671	0.14658	0.146497	0.146422	2.44481e-05	2.44697e-05	2.44953e-05	2.45255e-05	2.4561e-05	2.46024e-05	2.46502e-05	2.47045e-05	2.47655e-05	2.4833e-05	
613	2.43964e-05	0.100169	0.148001	0.147741	0.147486	0.147244	0.147019	0.146817	0.146643	0.1465	0.146391	0.146318	0.146283	0.14787	0.147739	0.147609	0.14748	0.147353	0.14723	0.147111	0.146996	0.146886	0.146782	2.44133e-05	2.4431e-05	2.44507e-05	2.44733e-05	2.44996e-05	2.45305e-05	2.45667e-05	2.46086e-05	2.46566e-05	2.47111e-05	
614	2.43587e-05	0.100505	0.1485	0.148253	0.147999	0.147745	0.147496	0.147259	0.14704	0.146843	0.146673	0.146533	0.146426	0.148379	0.148254	0.148128	0.147999	0.14787	0.14774	0.147611	0.147484	0.147359	0.147237	2.43779e-05	2.43959e-05	2.44138e-05	2.44326e-05	2.44533e-05	2.44767e-05	2.45039e-05	2.45355e-05	2.45722e-05	2.46146e-05	
615	2.43084e-05	0.100791	0.148923	0.148713	0.148485	0.148244	0.147996	0.147748	0.147506	0.147275	0.147061	0.146868	0.146702	0.148824	0.148718	0.148607	0.148491	0.148372	0.148249	0.148124	0.147997	0.147869	0.147741	2.43338e-05	2.43562e-05	2.43764e-05	2.43955e-05	2.44144e-05	2.44341e-05	2.44557e-05	2.44801e-05	2.45081e-05	2.45404e-05	
616	2.4239e-05	0.101	0.149229	0.149078	0.148897	0.148693	0.14847	0.148235	0.147994	0.147752	0.147515	0.14729	0.14708	0.149161	0.149085	0.149001	0.148909	0.148811	0.148707	0.148597	0.148483	0.148365	0.148244	2.42739e-05	2.43041e-05	2.43305e-05	2.43537e-05	2.43749e-05	2.4395e-05	2.44149e-05	2.44356e-05	2.44582e-05	2.44834e-05	
617	2.41463e-05	0.101111	0.149389	0.14931	0.149195	0.149047	0.148872	0.148673	0.148456	0.148227	0.147991	0.147755	0.147524	0.149359	0.149319	0.14927	0.149211	0.149144	0.149069	0.148986	0.148895	0.148799	0.148696	2.41928e-05	2.42335e-05	2.42691e-05	2.43e-05	2.43272e-05	2.43514e-05	2.43735e-05	2.43945e-05	2.44154e-05	2.44371e-05	
618	2.40282e-05	0.101115	0.149389	0.149389	0.14935	0.149273	0.149162	0.149018	0.148847	0.148653	0.148442	0.148219	0.147989	0.149399	0.149399	0.149389	0.149369	0.149339	0.1493	0.149251	0.149194	0.149127	0.149053	2.40872e-05	2.41401e-05	2.41869e-05	2.42282e-05	2.42643e-05	2.4296e-05	2.43239e-05	2.4349e-05	2.43721e-05	2.43941e-05	
619	2.38855e-05	0.101012	0.14923	0.149309	0.149349	0.14935	0.149312	0.149238	0.149129	0.148989	0.148823	0.148634	0.148428	0.149279	0.149318	0.149348	0.149369	0.149379	0.149379	0.149369	0.14935	0.14932	0.149281	2.39568e-05	2.4022e-05	2.40811e-05	2.41341e-05	2.41812e-05	2.42229e-05	2.42597e-05	2.42921e-05	2.43208e-05	2.43467e-05	
620	2.37216e-05	0.100814	0.14893	0.149079	0.149193	0.149271	0.14931	0.149311	0.149275	0.149203	0.149097	0.148961	0.148799	0.149013	0.149088	0.149154	0.149212	0.14926	0.149299	0.149329	0.149349	0.149359	0.149359	2.38034e-05	2.38799e-05	2.39509e-05	2.40159e-05	2.4075e-05	2.41282e-05	2.41757e-05	2.42179e-05	2.42552e-05	2.42882e-05	
621	2.35417e-05	0.100543	0.148522	0.148725	0.1489	0.149046	0.149157	0.149233	0.149272	0.149274	0.149239	0.149169	0.149066	0.14863	0.148731	0.148827	0.148916	0.148997	0.149071	0.149137	0.149194	0.149242	0.14928	2.36314e-05	2.37171e-05	2.37984e-05	2.38745e-05	2.39451e-05	2.401e-05	2.40691e-05	2.41225e-05	2.41703e-05	2.42129e-05	
622	2.33528e-05	0.100226	0.148048	0.148283	0.148502	0.1487	0.148872	0.149013	0.149123	0.149197	0.149235	0.149237	0.149204	0.148169	0.148288	0.148402	0.148513	0.148619	0.14872	0.148814	0.148902	0.148982	0.149055	2.34469e-05	2.35389e-05	2.36277e-05	2.37128e-05	2.37935e-05	2.38692e-05	2.39395e-05	2.40043e-05	2.40634e-05	2.41169e-05	
623	2.31626e-05	0.0998955	0.147557	0.147801	0.14804	0.148269	0.148483	0.148676	0.148843	0.148982	0.149089	0.149162	0.149199	0.147679	0.147802	0.147924	0.148045	0.148165	0.148281	0.148395	0.148504	0.148609	0.148708	2.32574e-05	2.33518e-05	2.3445e-05	2.35361e-05	2.36242e-05	2.37086e-05	2.37887e-05	2.3864e-05	2.39341e-05	2.39987e-05	
624	2.29787e-05	0.0995848	0.147096	0.147325	0.147561	0.147798	0.148032	0.148256	0.148464	0.148652	0.148816	0.148951	0.149056	0.147208	0.147323	0.14744	0.14756	0.14768	0.147802	0.147922	0.148042	0.14816	0.148275	2.30704e-05	2.31636e-05	2.32574e-05	2.33509e-05	2.34432e-05	2.35335e-05	2.36208e-05	2.37046e-05	2.37841e-05	2.3859e-05	
625	2.28079e-05	0.099324	0.146712	0.146902	0.147112	0.147334	0.147564	0.147796	0.148024	0.148242	0.148446	0.148629	0.148789	0.146802	0.146898	0.146999	0.147105	0.147215	0.147328	0.147445	0.147563	0.147682	0.147801	2.28931e-05	2.29814e-05	2.30722e-05	2.31645e-05	2.32574e-05	2.335e-05	2.34414e-05	2.35309e-05	2.36175e-05	2.37006e-05	
626	2.26556e-05	0.0991375	0.146439	0.146574	0.146737	0.146922	0.147127	0.147344	0.147568	0.147794	0.148016	0.148229	0.148428	0.146499	0.146567	0.146643	0.146725	0.146814	0.146909	0.147009	0.147113	0.147222	0.147334	2.27316e-05	2.28121e-05	2.28965e-05	2.29841e-05	2.3074e-05	2.31654e-05	2.32574e-05	2.33491e-05	2.34397e-05	2.35283e-05	
627	2.25253e-05	0.099042	0.146303	0.14637	0.146471	0.146603	0.146761	0.146942	0.147141	0.147353	0.147572	0.147792	0.148009	0.146328	0.146362	0.146404	0.146456	0.146515	0.146582	0.146657	0.146738	0.146826	0.14692	2.25904e-05	2.26608e-05	2.27363e-05	2.28162e-05	2.28999e-05	2.29867e-05	2.30758e-05	2.31663e-05	2.32574e-05	2.33483e-05	
628	2.24181e-05	0.0990453	0.146314	0.146308	0.146339	0.146404	0.146502	0.146631	0.146785	0.146961	0.147155	0.147362	0.147575	0.146302	0.146299	0.146305	0.146321	0.146346	0.146379	0.146421	0.146472	0.146531	0.146597	2.24717e-05	2.2531e-05	2.25958e-05	2.26659e-05	2.27409e-05	2.28202e-05	2.29032e-05	2.29892e-05	2.30775e-05	2.31672e-05	
629	2.23332e-05	0.0991451	0.146468	0.146391	0.14635	0.146344	0.146374	0.146437	0.146533	0.146658	0.146808	0.14698	0.147169	0.146421	0.146383	0.146353	0.146332	0.14632	0.146317	0.146324	0.146339	0.146364	0.146397	2.23757e-05	2.24237e-05	2.24773e-05	2.25365e-05	2.26011e-05	2.26709e-05	2.27454e-05	2.28241e-05	2.29064e-05	2.29917e-05	
630	2.22676e-05	0.0993304	0.146749	0.14661	0.146501	0.146426	0.146385	0.146379	0.146408	0.14647	0.146563	0.146684	0.146831	0.146672	0.146602	0.146539	0.146485	0.146438	0.1464	0.14637	0.14635	0.146338	0.146335	2.23005e-05	2.23382e-05	2.23811e-05	2.24292e-05	2.24829e-05	2.25419e-05	2.26063e-05	2.26757e-05	2.27497e-05	2.28279e-05	
631	2.22166e-05	0.0995818	0.147127	0.14694	0.146776	0.14664	0.146533	0.14646	0.14642	0.146414	0.146441	0.146501	0.146592	0.147028	0.146934	0.146845	0.146762	0.146686	0.146617	0.146555	0.146501	0.146455	0.146417	2.22423e-05	2.22716e-05	2.23051e-05	2.23432e-05	2.23863e-05	2.24346e-05	2.24883e-05	2.25472e-05	2.26114e-05	2.26804e-05	
632	2.21744e-05	0.099874	0.147564	0.147348	0.147145	0.146962	0.146802	0.146669	0.146565	0.146493	0.146453	0.146447	0.146474	0.147453	0.147344	0.147238	0.147135	0.147037	0.146944	0.146856	0.146775	0.146699	0.146631	2.21958e-05	2.22193e-05	2.22457e-05	2.22756e-05	2.23095e-05	2.2348e-05	2.23914e-05	2.24399e-05	2.24936e-05	2.25524e-05	
633	2.21343e-05	0.100178	0.148017	0.147793	0.147572	0.14736	0.147163	0.146984	0.146827	0.146697	0.146596	0.146525	0.146486	0.147905	0.147792	0.147679	0.147567	0.147457	0.147349	0.147245	0.147144	0.147047	0.146955	2.21546e-05	2.21755e-05	2.21976e-05	2.22219e-05	2.2249e-05	2.22794e-05	2.23139e-05	2.23528e-05	2.23964e-05	2.2445e-05	
634	2.20897e-05	0.100463	0.148441	0.148231	0.148014	0.147794	0.147579	0.147372	0.14718	0.147005	0.146852	0.146725	0.146625	0.148338	0.148233	0.148124	0.148014	0.147903	0.147792	0.14768	0.14757	0.147461	0.147355	2.21122e-05	2.21337e-05	2.21549e-05	2.21765e-05	2.21995e-05	2.22244e-05	2.22521e-05	2.22832e-05	2.23181e-05	2.23574e-05	
635	2.20345e-05	0.100703	0.148794	0.148619	0.148427	0.148222	0.14801	0.147796	0.147586	0.147384	0.147196	0.147025	0.146876	0.148712	0.148624	0.14853	0.148433	0.148332	0.148227	0.14812	0.148012	0.147902	0.147792	2.20623e-05	2.20875e-05	2.21109e-05	2.21331e-05	2.21551e-05	2.21775e-05	2.22012e-05	2.22269e-05	2.22553e-05	2.22869e-05	
636	2.1964e-05	0.100873	0.149043	0.14892	0.148771	0.1486	0.148413	0.148213	0.148006	0.147798	0.147593	0.147396	0.147212	0.148988	0.148926	0.148857	0.148782	0.1487	0.148613	0.148521	0.148425	0.148325	0.148222	2.19994e-05	2.20311e-05	2.20595e-05	2.20854e-05	2.21095e-05	2.21326e-05	2.21553e-05	2.21785e-05	2.2203e-05	2.22293e-05	
637	2.18749e-05	0.100957	0.149163	0.149104	0.149013	0.148893	0.148748	0.148582	0.148399	0.148204	0.148003	0.1478	0.147599	0.149142	0.149112	0.149074	0.149027	0.148973	0.148912	0.148844	0.148769	0.148689	0.148603	2.19196e-05	2.19596e-05	2.19955e-05	2.20277e-05	2.20568e-05	2.20834e-05	2.21082e-05	2.2132e-05	2.21555e-05	2.21795e-05	
638	2.17661e-05	0.100948	0.149145	0.149154	0.149129	0.149072	0.148983	0.148867	0.148726	0.148564	0.148386	0.148196	0.147999	0.149158	0.149163	0.149159	0.149146	0.149125	0.149095	0.149057	0.149012	0.148959	0.148898	2.18205e-05	2.18701e-05	2.19149e-05	2.19554e-05	2.19917e-05	2.20244e-05	2.20541e-05	2.20814e-05	2.2107e-05	2.21315e-05	
639	2.16383e-05	0.100848	0.148991	0.149068	0.149111	0.14912	0.149096	0.149041	0.148955	0.148841	0.148704	0.148546	0.148373	0.149038	0.149076	0.149106	0.149128	0.149141	0.149146	0.149142	0.149129	0.149108	0.149079	2.17021e-05	2.17613e-05	2.18157e-05	2.18654e-05	2.19104e-05	2.19512e-05	2.1988e-05	2.20212e-05	2.20515e-05	2.20795e-05	
640	2.14944e-05	0.100669	0.14872	0.148855	0.14896	0.149035	0.149078	0.149087	0.149064	0.14901	0.148927	0.148816	0.148683	0.148794	0.148862	0.148923	0.148976	0.149022	0.14906	0.14909	0.149111	0.149124	0.149128	2.15662e-05	2.1634e-05	2.16976e-05	2.17566e-05	2.1811e-05	2.18608e-05	2.19061e-05	2.19471e-05	2.19843e-05	2.20181e-05	
641	2.13387e-05	0.100428	0.148359	0.148538	0.148695	0.148827	0.14893	0.149003	0.149045	0.149055	0.149033	0.14898	0.148899	0.148453	0.148543	0.148628	0.148708	0.148781	0.148848	0.148908	0.148961	0.149006	0.149044	2.14164e-05	2.14911e-05	2.15624e-05	2.16299e-05	2.16932e-05	2.1752e-05	2.18064e-05	2.18563e-05	2.19018e-05	2.19432e-05	
642	2.11769e-05	0.100152	0.147946	0.148151	0.148343	0.148518	0.148671	0.1488	0.148901	0.148973	0.149014	0.149023	0.149002	0.148051	0.148154	0.148255	0.148352	0.148445	0.148534	0.148618	0.148696	0.148769	0.148835	2.12576e-05	2.13367e-05	2.14137e-05	2.14879e-05	2.15588e-05	2.16259e-05	2.16889e-05	2.17476e-05	2.1802e-05	2.18519e-05	
643	2.10147e-05	0.0998681	0.147524	0.147733	0.14794	0.14814	0.148327	0.148498	0.148648	0.148773	0.148872	0.148943	0.148983	0.147628	0.147734	0.147839	0.147944	0.148048	0.148149	0.148249	0.148344	0.148437	0.148524	2.10956e-05	2.11763e-05	2.12563e-05	2.13348e-05	2.14111e-05	2.14848e-05	2.15552e-05	2.16219e-05	2.16847e-05	2.17433e-05	
644	2.08583e-05	0.0996044	0.147133	0.147327	0.147528	0.147733	0.147935	0.148129	0.148312	0.148479	0.148625	0.148748	0.148845	0.147227	0.147325	0.147425	0.147527	0.14763	0.147734	0.147839	0.147942	0.148044	0.148145	2.09363e-05	2.10157e-05	2.10958e-05	2.11758e-05	2.1255e-05	2.13329e-05	2.14086e-05	2.14817e-05	2.15517e-05	2.16181e-05	
645	2.07128e-05	0.0993864	0.146812	0.146971	0.147147	0.147336	0.147533	0.147732	0.147929	0.148119	0.148297	0.14846	0.148603	0.146887	0.146967	0.147052	0.147141	0.147234	0.14733	0.147429	0.14753	0.147632	0.147735	2.07854e-05	2.08606e-05	2.09379e-05	2.10166e-05	2.1096e-05	2.11753e-05	2.12538e-05	2.1331e-05	2.14062e-05	2.14788e-05	
646	2.05823e-05	0.0992348	0.14659	0.1467	0.146834	0.146989	0.147161	0.147345	0.147537	0.147731	0.147924	0.148109	0.148283	0.146639	0.146694	0.146756	0.146824	0.146898	0.146977	0.147061	0.147149	0.147241	0.147336	2.06474e-05	2.07162e-05	2.07883e-05	2.08629e-05	2.09395e-05	2.10175e-05	2.10962e-05	2.11748e-05	2.12527e-05	2.13292e-05	
647	2.04692e-05	0.0991629	0.146489	0.146539	0.146619	0.146725	0.146856	0.147007	0.147175	0.147354	0.147541	0.147731	0.147918	0.146506	0.146532	0.146565	0.146605	0.146653	0.146707	0.146768	0.146836	0.146908	0.146987	2.05257e-05	2.05864e-05	2.06512e-05	2.07196e-05	2.0791e-05	2.08651e-05	2.09411e-05	2.10184e-05	2.10964e-05	2.11743e-05	
648	2.03743e-05	0.0991765	0.146514	0.146501	0.14652	0.146569	0.146646	0.14675	0.146878	0.147025	0.147188	0.147363	0.147546	0.1465	0.146493	0.146495	0.146504	0.146522	0.146547	0.14658	0.14662	0.146667	0.14672	2.04217e-05	2.04737e-05	2.053e-05	2.05905e-05	2.06549e-05	2.07228e-05	2.07938e-05	2.08672e-05	2.09426e-05	2.10193e-05	
649	2.02968e-05	0.0992726	0.146662	0.146589	0.146545	0.146532	0.14655	0.146598	0.146673	0.146774	0.146899	0.147042	0.147201	0.146618	0.146581	0.146552	0.14653	0.146516	0.146509	0.146511	0.14652	0.146537	0.146562	2.03356e-05	2.03787e-05	2.04262e-05	2.04781e-05	2.05342e-05	2.05945e-05	2.06585e-05	2.0726e-05	2.07964e-05	2.08693e-05	
650	2.0234e-05	0.0994407	0.146917	0.14679	0.14669	0.146618	0.146575	0.146563	0.14658	0.146626	0.1467	0.146798	0.146919	0.146847	0.146784	0.146727	0.146676	0.146632	0.146596	0.146567	0.146545	0.146531	0.146525	2.02655e-05	2.03007e-05	2.03398e-05	2.0383e-05	2.04305e-05	2.04823e-05	2.05383e-05	2.05983e-05	2.0662e-05	2.07291e-05	
651	2.01823e-05	0.0996633	0.147251	0.147085	0.146939	0.146815	0.146717	0.146647	0.146605	0.146592	0.146609	0.146654	0.146725	0.147164	0.14708	0.147001	0.146927	0.146859	0.146796	0.14674	0.14669	0.146646	0.14661	2.02083e-05	2.02371e-05	2.0269e-05	2.03045e-05	2.03438e-05	2.03872e-05	2.04348e-05	2.04865e-05	2.05424e-05	2.06021e-05	
652	2.01368e-05	0.0999179	0.147632	0.147443	0.147266	0.147104	0.146961	0.14684	0.146744	0.146675	0.146634	0.146621	0.146637	0.147535	0.14744	0.147348	0.147258	0.147171	0.147089	0.147011	0.146938	0.14687	0.146808	2.01597e-05	2.01842e-05	2.02108e-05	2.02401e-05	2.02724e-05	2.03082e-05	2.03478e-05	2.03913e-05	2.04389e-05	2.04906e-05	
653	2.00923e-05	0.100179	0.148021	0.147828	0.147637	0.147453	0.14728	0.147121	0.146982	0.146864	0.14677	0.146702	0.146662	0.147925	0.147828	0.147731	0.147634	0.147538	0.147445	0.147353	0.147264	0.147179	0.147097	2.01148e-05	2.01375e-05	2.01611e-05	2.01861e-05	2.02133e-05	2.0243e-05	2.02757e-05	2.03119e-05	2.03517e-05	2.03953e-05	
654	2.00437e-05	0.100422	0.148381	0.148203	0.148017	0.147829	0.147642	0.147462	0.147293	0.147139	0.147002	0.146887	0.146795	0.148294	0.148204	0.148112	0.148018	0.147923	0.147827	0.147731	0.147636	0.147541	0.147449	2.00682e-05	2.00917e-05	2.01148e-05	2.01381e-05	2.01623e-05	2.0188e-05	2.02157e-05	2.02459e-05	2.0279e-05	2.03154e-05	
655	1.99864e-05	0.100621	0.148675	0.148529	0.148367	0.148194	0.148013	0.147829	0.147647	0.147472	0.147306	0.147155	0.147022	0.148607	0.148533	0.148455	0.148373	0.148288	0.148199	0.148108	0.148015	0.147921	0.147827	2.00153e-05	2.00419e-05	2.0067e-05	2.00911e-05	2.01148e-05	2.01388e-05	2.01636e-05	2.01898e-05	2.0218e-05	2.02486e-05	
656	1.99167e-05	0.100759	0.148876	0.148777	0.148654	0.148512	0.148354	0.148185	0.148009	0.147829	0.147652	0.147481	0.147319	0.148832	0.148782	0.148726	0.148664	0.148596	0.148524	0.148447	0.148366	0.148281	0.148194	1.99517e-05	1.99836e-05	2.00129e-05	2.00402e-05	2.00658e-05	2.00905e-05	2.01149e-05	2.01394e-05	2.01648e-05	2.01916e-05	
657	1.98324e-05	0.100821	0.148965	0.148921	0.148849	0.148753	0.148633	0.148495	0.148341	0.148176	0.148004	0.14783	0.147656	0.14895	0.148928	0.148899	0.148862	0.148819	0.14877	0.148714	0.148653	0.148586	0.148515	1.98746e-05	1.99132e-05	1.99486e-05	1.99809e-05	2.00107e-05	2.00385e-05	2.00647e-05	2.009e-05	2.01149e-05	2.01401e-05	
658	1.97326e-05	0.100803	0.148933	0.148949	0.148935	0.148893	0.148824	0.148729	0.148613	0.148479	0.148329	0.148168	0.148	0.148949	0.148957	0.148957	0.14895	0.148935	0.148913	0.148884	0.148849	0.148806	0.148757	1.97825e-05	1.98286e-05	1.9871e-05	1.99099e-05	1.99455e-05	1.99782e-05	2.00085e-05	2.00368e-05	2.00636e-05	2.00894e-05	
659	1.96183e-05	0.100708	0.148787	0.14886	0.148904	0.14892	0.148907	0.148866	0.148798	0.148707	0.148594	0.148463	0.148317	0.148831	0.148867	0.148897	0.148919	0.148934	0.148942	0.148942	0.148935	0.148921	0.148899	1.96754e-05	1.97289e-05	1.97787e-05	1.98249e-05	1.98674e-05	1.99065e-05	1.99425e-05	1.99756e-05	2.00064e-05	2.00351e-05	
660	1.94918e-05	0.100545	0.148542	0.148664	0.148761	0.148832	0.148876	0.148891	0.148879	0.148839	0.148774	0.148685	0.148575	0.148609	0.14867	0.148725	0.148774	0.148817	0.148853	0.148882	0.148904	0.148919	0.148927	1.95549e-05	1.9615e-05	1.96719e-05	1.97253e-05	1.97751e-05	1.98213e-05	1.9864e-05	1.99033e-05	1.99396e-05	1.99731e-05	
661	1.93566e-05	0.100333	0.148224	0.148382	0.148522	0.148641	0.148736	0.148805	0.148848	0.148864	0.148852	0.148813	0.148749	0.148307	0.148386	0.148462	0.148532	0.148598	0.148659	0.148713	0.148762	0.148804	0.14884	1.9424e-05	1.94893e-05	1.95521e-05	1.96119e-05	1.96685e-05	1.97218e-05	1.97715e-05	1.98178e-05	1.98606e-05	1.99002e-05	
662	1.92173e-05	0.100093	0.147865	0.148043	0.148211	0.148365	0.148502	0.148618	0.148711	0.148779	0.148821	0.148836	0.148825	0.147956	0.148046	0.148133	0.148218	0.1483	0.148378	0.148453	0.148523	0.148588	0.148647	1.92868e-05	1.93552e-05	1.94221e-05	1.94869e-05	1.95493e-05	1.96088e-05	1.96652e-05	1.97183e-05	1.9768e-05	1.98143e-05	
663	1.90784e-05	0.0998494	0.147503	0.147682	0.147861	0.148035	0.148199	0.148349	0.148482	0.148596	0.148687	0.148754	0.148795	0.147592	0.147683	0.147773	0.147864	0.147954	0.148042	0.148128	0.148212	0.148293	0.148371	1.91476e-05	1.9217e-05	1.92859e-05	1.93538e-05	1.94202e-05	1.94846e-05	1.95466e-05	1.96058e-05	1.9662e-05	1.9715e-05	
664	1.89445e-05	0.0996259	0.147172	0.147336	0.147508	0.147683	0.147857	0.148027	0.148187	0.148333	0.148464	0.148574	0.148663	0.147251	0.147334	0.147419	0.147506	0.147594	0.147684	0.147773	0.147863	0.147951	0.148039	1.90113e-05	1.90793e-05	1.91479e-05	1.92167e-05	1.92851e-05	1.93525e-05	1.94184e-05	1.94824e-05	1.9544e-05	1.96029e-05	
665	1.88197e-05	0.0994443	0.146904	0.147037	0.147185	0.147345	0.147512	0.147683	0.147854	0.148019	0.148175	0.148318	0.148445	0.146966	0.147033	0.147104	0.147179	0.147258	0.147339	0.147423	0.147509	0.147596	0.147685	1.8882e-05	1.89464e-05	1.90127e-05	1.90801e-05	1.91482e-05	1.92165e-05	1.92843e-05	1.93512e-05	1.94166e-05	1.94802e-05	
666	1.8707e-05	0.0993216	0.146726	0.146814	0.146924	0.147053	0.147198	0.147354	0.147517	0.147684	0.14785	0.148011	0.148163	0.146764	0.146809	0.146859	0.146915	0.146976	0.147042	0.147112	0.147186	0.147264	0.147344	1.87632e-05	1.88225e-05	1.88843e-05	1.89483e-05	1.90141e-05	1.9081e-05	1.91486e-05	1.92163e-05	1.92836e-05	1.93499e-05	
