Time,Pa,Pv,HR
372.3200000000, 73.9552009486,  5.4192272153,  0.7612155755
372.3400000000, 73.7810960001,  5.4186683699,  0.7616093324
372.3600000000, 73.6094675896,  5.4181035351,  0.7620527919
372.3800000000, 73.4403313926,  5.4175328039,  0.7625453294
372.4000000000, 73.2737028644,  5.4169562694,  0.7630863459
372.4200000000, 73.1095972803,  5.4163740242,  0.7636752692
372.4400000000, 72.9480297756,  5.4157861608,  0.7643115558
372.4600000000, 72.7890153860,  5.4151927711,  0.7649946927
372.4800000000, 72.6325690877,  5.4145939466,  0.7657241990
372.5000000000, 72.4786871059,  5.4139897818,  0.7664994507
372.5200000000, 72.3273528005,  5.4133803776,  0.7673196547
372.5400000000, 72.1785772186,  5.4127658332,  0.7681842475
372.5600000000, 72.0323708912,  5.4121462476,  0.7690926847
372.5800000000, 71.8887434800,  5.4115217201,  0.7700444375
372.6000000000, 71.7477038069,  5.4108923495,  0.7710389925
372.6200000000, 71.6092598823,  5.4102582349,  0.7720758517
372.6400000000, 71.4734189342,  5.4096194752,  0.7731545325
372.6600000000, 71.3401874373,  5.4089761693,  0.7742745676
372.6800000000, 71.2095711412,  5.4083284159,  0.7754355048
372.7000000000, 71.0815750997,  5.4076763139,  0.7766369071
372.7200000000, 70.9562036996,  5.4070199621,  0.7778783525
372.7400000000, 70.8334606894,  5.4063594589,  0.7791594340
372.7600000000, 70.7133492084,  5.4056949032,  0.7804797593
372.7800000000, 70.5958718152,  5.4050263933,  0.7818389510
372.8000000000, 70.4810305167,  5.4043540279,  0.7832366466
372.8200000000, 70.3688267970,  5.4036779054,  0.7846724980
372.8400000000, 70.2592616463,  5.4029981241,  0.7861461718
372.8600000000, 70.1523355894,  5.4023147824,  0.7876573490
372.8800000000, 70.0480487150,  5.4016279785,  0.7892057251
372.9000000000, 69.9464007041,  5.4009378107,  0.7907910099
372.9200000000, 69.8473908594,  5.4002443769,  0.7924129273
372.9400000000, 69.7510181334,  5.3995477754,  0.7940712158
372.9600000000, 69.6572811579,  5.3988481041,  0.7957656274
372.9800000000, 69.5661782726,  5.3981454609,  0.7974959287
373.0000000000, 69.4777075538,  5.3974399438,  0.7992619000
373.0200000000, 69.3918668434,  5.3967316504,  0.8010633353
373.0400000000, 69.3086537778,  5.3960206785,  0.8029000426
373.0600000000, 69.2280658167,  5.3953071258,  0.8047718436
373.0800000000, 69.1501002716,  5.3945910898,  0.8066785736
373.1000000000, 69.0747543353,  5.3938726680,  0.8086200815
373.1200000000, 69.0020251102,  5.3931519578,  0.8105962296
373.1400000000, 68.9319096374,  5.3924290567,  0.8126068935
373.1600000000, 68.8644049254,  5.3917040618,  0.8146519625
373.1800000000, 68.7995079789,  5.3909770703,  0.8167313388
373.2000000000, 68.7372158282,  5.3902481793,  0.8188449379
373.2200000000, 68.6775255570,  5.3895174859,  0.8209926883
373.2400000000, 68.6204343323,  5.3887850871,  0.8231745316
373.2600000000, 68.5659394325,  5.3880510795,  0.8253904224
373.2800000000, 68.5140382768,  5.3873155601,  0.8276403280
373.3000000000, 68.4647284534,  5.3865786255,  0.8299242286
373.3200000000, 68.4180077490,  5.3858403723,  0.8322421171
373.3400000000, 68.3738741773,  5.3851008971,  0.8345939988
373.3600000000, 68.3323260078,  5.3843602961,  0.8369798919
373.3800000000, 68.2933617947,  5.3836186658,  0.8393998269
373.4000000000, 68.2569804060,  5.3828761024,  0.8418538466
373.4200000000, 68.2231810519,  5.3821327020,  0.8443420063
373.4400000000, 68.1919633139,  5.3813885607,  0.8468643734
373.4600000000, 68.1633271737,  5.3806437744,  0.8494210275
373.4800000000, 68.1372730418,  5.3798984390,  0.8520120603
373.5000000000, 68.1138017866,  5.3791526502,  0.8546375755
373.5200000000, 68.0929147632,  5.3784065036,  0.8572976887
373.5400000000, 68.0746138419,  5.3776600949,  0.8599925273
373.5600000000, 68.0588893516,  5.3769134954,  0.8627225093
373.5800000000, 68.0457213695,  5.3761667624,  0.8654881879
373.6000000000, 68.0351108706,  5.3754199991,  0.8682895672
373.6200000000, 68.0270593774,  5.3746733092,  0.8711266672
373.6400000000, 68.0215685150,  5.3739267953,  0.8739995340
373.6600000000, 68.0186400088,  5.3731805594,  0.8769082385
373.6800000000, 68.0182756842,  5.3724347026,  0.8798528754
373.7000000000, 68.0204774645,  5.3716893254,  0.8828335615
373.7200000000, 68.0252473703,  5.3709445275,  0.8858504347
373.7400000000, 68.0325875177,  5.3702004081,  0.8889036527
373.7600000000, 68.0425001169,  5.3694570656,  0.8919933919
373.7800000000, 68.0549874715,  5.3687145979,  0.8951198459
373.8000000000, 68.0700519768,  5.3679731024,  0.8982832244
373.8200000000, 68.0876961182,  5.3672326759,  0.9014837518
373.8400000000, 68.1079224706,  5.3664934145,  0.9047216662
373.8600000000, 68.1307336965,  5.3657554142,  0.9079972180
373.8800000000, 68.1561325450,  5.3650187702,  0.9113106686
373.9000000000, 68.1841218505,  5.3642835776,  0.9146622890
373.9200000000, 68.2147045313,  5.3635499309,  0.9180523592
373.9400000000, 68.2478835881,  5.3628179244,  0.9214811660
373.9600000000, 68.2836621031,  5.3620876518,  0.9249490026
373.9800000000, 68.3220432385,  5.3613592068,  0.9284561668
374.0000000000, 68.3630302352,  5.3606326827,  0.9320029599
374.0200000000, 68.4066264115,  5.3599081726,  0.9355896857
374.0400000000, 68.4528351617,  5.3591857695,  0.9392166488
374.0600000000, 68.5016599551,  5.3584655660,  0.9428841537
374.0800000000, 68.5531043342,  5.3577476547,  0.9465925032
374.1000000000, 68.6071719140,  5.3570321281,  0.9503419978
374.1200000000, 68.6638663802,  5.3563190785,  0.9541329336
374.1400000000, 68.7231914880,  5.3556085984,  0.9579656017
374.1600000000, 68.7851510612,  5.3549007800,  0.9618402866
374.1800000000, 68.8497489903,  5.3541957157,  0.9657572650
374.2000000000, 68.9169892314,  5.3534934979,  0.9697168048
374.2200000000, 68.9868758054,  5.3527942188,  0.9737191636
374.2400000000, 69.0594127958,  5.3520979712,  0.9777645873
374.2600000000, 69.1346043480,  5.3514048477,  0.9818533092
374.2800000000, 69.2124546681,  5.3507149411,  0.9859855487
374.3000000000, 69.2929680211,  5.3500283444,  0.9901615098
374.3200000000, 69.3761487298,  5.3493451508,  0.9943813799
374.3400000000, 69.4620011738,  5.3486654540,  0.9986453288
374.3600000000, 69.5505297878,  5.3479893475,  1.0029535073
374.3800000000, 69.6417390604,  5.3473169257,  1.0073060458
374.4000000000, 69.7356335330,  5.3466482828,  1.0117030533
374.4200000000, 69.8322177982,  5.3459835136,  1.0161446158
374.4400000000, 69.9314964987,  5.3453227135,  1.0206307955
374.4600000000, 70.0334743258,  5.3446659780,  1.0251616294
374.4800000000, 70.1381560185,  5.3440134033,  1.0297371276
374.5000000000, 70.2455463617,  5.3433650859,  1.0343572728
374.5200000000, 70.3556501852,  5.3427211229,  1.0390220183
374.5400000000, 70.4684723622,  5.3420816122,  1.0437312875
374.5600000000, 70.5840178084,  5.3414466518,  1.0484849719
374.5800000000, 70.7022914801,  5.3408163408,  1.0532829305
374.6000000000, 70.8232983734,  5.3401907786,  1.0581249879
374.6200000000, 70.9470435226,  5.3395700655,  1.0630109338
374.6400000000, 71.0735319991,  5.3389543023,  1.0679405210
374.6600000000, 71.2027689100,  5.3383435908,  1.0729134647
374.6800000000, 71.3347593967,  5.3377380332,  1.0779294409
374.7000000000, 71.4695086337,  5.3371377329,  1.0829880855
374.7200000000, 71.6070218274,  5.3365427939,  1.0880889926
374.7400000000, 71.7473042146,  5.3359533211,  1.0932317136
374.7600000000, 71.8903610613,  5.3353694203,  1.0984157557
374.7800000000, 72.0361976615,  5.3347911981,  1.1036405810
374.8000000000, 72.1848193355,  5.3342187623,  1.1089056048
374.8200000000, 72.3362314291,  5.3336522215,  1.1142101948
374.8400000000, 72.4904275504,  5.3330916162,  1.1195540390
374.8600000000, 72.6473913896,  5.3325369450,  1.1249370063
374.8800000000, 72.8071248159,  5.3319883274,  1.1303582515
374.9000000000, 72.9696289620,  5.3314458829,  1.1358168560
374.9200000000, 73.1349038623,  5.3309097291,  1.1413118404
374.9400000000, 73.3029484407,  5.3303799815,  1.1468421661
374.9600000000, 73.4737604979,  5.3298567536,  1.1524067363
374.9800000000, 73.6473366989,  5.3293401572,  1.1580043973
375.0000000000, 73.8236725603,  5.3288303018,  1.1636339402
375.0200000000, 74.0027624380,  5.3283272951,  1.1692941017
375.0400000000, 74.1845995143,  5.3278312433,  1.1749835658
375.0600000000, 74.3691757854,  5.3273422502,  1.1807009648
375.0800000000, 74.5564820492,  5.3268604183,  1.1864448811
375.1000000000, 74.7465078923,  5.3263858480,  1.1922138479
375.1200000000, 74.9392416774,  5.3259186381,  1.1980063508
375.1400000000, 75.1346705313,  5.3254588858,  1.2038208293
375.1600000000, 75.3327803317,  5.3250066863,  1.2096556778
375.1800000000, 75.5335556950,  5.3245621335,  1.2155092471
375.2000000000, 75.7369799635,  5.3241253195,  1.2213798456
375.2200000000, 75.9430351932,  5.3236963349,  1.2272657407
375.2400000000, 76.1517021406,  5.3232752685,  1.2331651599
375.2600000000, 76.3629602509,  5.3228622080,  1.2390762926
375.2800000000, 76.5767876449,  5.3224572393,  1.2449972908
375.3000000000, 76.7931611065,  5.3220604468,  1.2509262709
375.3200000000, 77.0120560705,  5.3216719137,  1.2568613147
375.3400000000, 77.2334466094,  5.3212917217,  1.2628004709
375.3600000000, 77.4573054214,  5.3209199510,  1.2687417563
375.3800000000, 77.6836038177,  5.3205566806,  1.2746831571
375.4000000000, 77.9123117097,  5.3202019881,  1.2806226304
375.4200000000, 78.1433975966,  5.3198559500,  1.2865581053
375.4400000000, 78.3768285529,  5.3195186412,  1.2924874842
375.4600000000, 78.6125702157,  5.3191901358,  1.2984086443
375.4800000000, 78.8505867722,  5.3188705065,  1.3043194389
375.5000000000, 79.0908409472,  5.3185598247,  1.3102176984
375.5200000000, 79.3332939903,  5.3182581609,  1.3161012319
375.5400000000, 79.5779056637,  5.3179655844,  1.3219678286
375.5600000000, 79.8246342292,  5.3176821634,  1.3278152588
375.5800000000, 80.0734364360,  5.3174079653,  1.3336412753
375.6000000000, 80.3242675081,  5.3171430561,  1.3394436151
375.6200000000, 80.5770811313,  5.3168875012,  1.3452199999
375.6400000000, 80.8318294412,  5.3166413647,  1.3509681384
375.6600000000, 81.0884630104,  5.3164047101,  1.3566857268
375.6800000000, 81.3469308358,  5.3161775999,  1.3623704505
375.7000000000, 81.6071803263,  5.3159600957,  1.3680199853
375.7200000000, 81.8691572899,  5.3157522582,  1.3736319988
375.7400000000, 82.1328059215,  5.3155541476,  1.3792041517
375.7600000000, 82.3980687902,  5.3153658230,  1.3847340990
375.7800000000, 82.6648868264,  5.3151873430,  1.3902194914
375.8000000000, 82.9331993098,  5.3150187654,  1.3956579765
375.8200000000, 83.2029438565,  5.3148601474,  1.4010472004
375.8400000000, 83.4740564065,  5.3147115454,  1.4063848087
375.8600000000, 83.7464712111,  5.3145730154,  1.4116684479
375.8800000000, 84.0201208203,  5.3144446126,  1.4168957667
375.9000000000, 84.2949360703,  5.3143263918,  1.4220644176
375.9200000000, 84.5708460711,  5.3142184073,  1.4271720576
375.9400000000, 84.8477874699,  5.3141206916,  1.4322167148
375.9600000000, 85.1257408637,  5.3140331677,  1.4371982817
375.9800000000, 85.4046383980,  5.3139558572,  1.4421149296
376.0000000000, 85.6844029266,  5.3138887988,  1.4469645676
376.0200000000, 85.9649574715,  5.3138320275,  1.4517452059
376.0400000000, 86.2462252446,  5.3137855739,  1.4564549534
376.0600000000, 86.5281296693,  5.3137494653,  1.4610920171
376.0800000000, 86.8105944018,  5.3137237248,  1.4656546995
376.1000000000, 87.0935433527,  5.3137083721,  1.4701413975
376.1200000000, 87.3769007084,  5.3137034231,  1.4745506006
376.1400000000, 87.6605909530,  5.3137088900,  1.4788808892
376.1600000000, 87.9445388892,  5.3137247817,  1.4831309329
376.1800000000, 88.2286696601,  5.3137511034,  1.4872994891
376.2000000000, 88.5129087710,  5.3137878571,  1.4913854010
376.2200000000, 88.7971821104,  5.3138350414,  1.4953875963
376.2400000000, 89.0814159717,  5.3138926513,  1.4993050852
376.2600000000, 89.3655370748,  5.3139606791,  1.5031369590
376.2800000000, 89.6494725876,  5.3140391134,  1.5068823885
376.3000000000, 89.9331501472,  5.3141279400,  1.5105406218
376.3200000000, 90.2164978819,  5.3142271416,  1.5141109836
376.3400000000, 90.4994444323,  5.3143366979,  1.5175928725
376.3600000000, 90.7819189730,  5.3144565855,  1.5209857603
376.3800000000, 91.0638512340,  5.3145867783,  1.5242891896
376.4000000000, 91.3451715222,  5.3147272473,  1.5275027725
376.4200000000, 91.6258107432,  5.3148779609,  1.5306261890
376.4400000000, 91.9057004224,  5.3150388845,  1.5336591852
376.4600000000, 92.1847727265,  5.3152099812,  1.5366015716
376.4800000000, 92.4629604855,  5.3153912113,  1.5394532216
376.5000000000, 92.7401972136,  5.3155825327,  1.5422140698
376.5200000000, 93.0164171313,  5.3157839006,  1.5448841104
376.5400000000, 93.2915551861,  5.3159952682,  1.5474633953
376.5600000000, 93.5655470751,  5.3162165860,  1.5499520327
376.5800000000, 93.8383292653,  5.3164478025,  1.5523501856
376.6000000000, 94.1098390161,  5.3166888637,  1.5546580695
376.6200000000, 94.3800144003,  5.3169397137,  1.5568759515
376.6400000000, 94.6487943255,  5.3172002943,  1.5590041481
376.6600000000, 94.9161185562,  5.3174705454,  1.5610430240
376.6800000000, 95.1819277346,  5.3177504049,  1.5629929900
376.7000000000, 95.4461634025,  5.3180398087,  1.5648545017
376.7200000000, 95.7087680228,  5.3183386908,  1.5666280575
376.7400000000, 95.9696850008,  5.3186469837,  1.5683141975
376.7600000000, 96.2288587060,  5.3189646177,  1.5699135010
376.7800000000, 96.4862344933,  5.3192915218,  1.5714265859
376.8000000000, 96.7417587246,  5.3196276233,  1.5728541061
376.8200000000, 96.9953787905,  5.3199728477,  1.5741967503
376.8400000000, 97.2470431316,  5.3203271192,  1.5754552405
376.8600000000, 97.4967012600,  5.3206903607,  1.5766303299
376.8800000000, 97.7443037808,  5.3210624934,  1.5777228016
376.9000000000, 97.9898024139,  5.3214434373,  1.5787334667
376.9200000000, 98.2331500150,  5.3218331112,  1.5796631630
376.9400000000, 98.4743005976,  5.3222314328,  1.5805127530
376.9600000000, 98.7132093540,  5.3226383183,  1.5812831223
376.9800000000, 98.9498326773,  5.3230536831,  1.5819751781
377.0000000000, 99.1841292654,  5.3234774407,  1.5825898523
377.0200000000, 99.4161532216,  5.3239094288,  1.5831285241
377.0400000000, 99.6459114138,  5.3243495193,  1.5835923688
377.0600000000, 99.8733456537,  5.3247976342,  1.5839822633
377.0800000000,100.0984007195,  5.3252536935,  1.5842990931
377.1000000000,100.3210242863,  5.3257176152,  1.5845437511
377.1200000000,100.5411668573,  5.3261893151,  1.5847171371
377.1400000000,100.7587816953,  5.3266687072,  1.5848201573
377.1600000000,100.9738247532,  5.3271557036,  1.5848537236
377.1800000000,101.1862546055,  5.3276502145,  1.5848187530
377.2000000000,101.3960323794,  5.3281521482,  1.5847161669
377.2200000000,101.6031216857,  5.3286614116,  1.5845468908
377.2400000000,101.8074885499,  5.3291779096,  1.5843118530
377.2600000000,102.0091013434,  5.3297015458,  1.5840119849
377.2800000000,102.2079307148,  5.3302322220,  1.5836482195
377.3000000000,102.4039495205,  5.3307698386,  1.5832214914
377.3200000000,102.5971327562,  5.3313142948,  1.5827327358
377.3400000000,102.7874574877,  5.3318654883,  1.5821828882
377.3600000000,102.9749027823,  5.3324233153,  1.5815728834
377.3800000000,103.1594496397,  5.3329876710,  1.5809036553
377.4000000000,103.3410809233,  5.3335584495,  1.5801761359
377.4200000000,103.5197812908,  5.3341355435,  1.5793912550
377.4400000000,103.6955371260,  5.3347188450,  1.5785499393
377.4600000000,103.8683364692,  5.3353082447,  1.5776531119
377.4800000000,104.0381689488,  5.3359036325,  1.5767016918
377.5000000000,104.2050257123,  5.3365048974,  1.5756965932
377.5200000000,104.3688993571,  5.3371119277,  1.5746387246
377.5400000000,104.5297838620,  5.3377246108,  1.5735289887
377.5600000000,104.6876745181,  5.3383428335,  1.5723682813
377.5800000000,104.8425678597,  5.3389664819,  1.5711574912
377.6000000000,104.9944615957,  5.3395954416,  1.5698974988
377.6200000000,105.1433545408,  5.3402295976,  1.5685891762
377.6400000000,105.2892465461,  5.3408688347,  1.5672333865
377.6600000000,105.4321384306,  5.3415130370,  1.5658309828
377.6800000000,105.5720319121,  5.3421620884,  1.5643828077
377.7000000000,105.7089295386,  5.3428158727,  1.5628896928
377.7200000000,105.8428346189,  5.3434742731,  1.5613524584
377.7400000000,105.9737511542,  5.3441371731,  1.5597719120
377.7600000000,106.1016837686,  5.3448044557,  1.5581488485
377.7800000000,106.2266376410,  5.3454760043,  1.5564840494
377.8000000000,106.3486184355,  5.3461517020,  1.5547782816
377.8200000000,106.4676322328,  5.3468314322,  1.5530322978
377.8400000000,106.5836854611,  5.3475150783,  1.5512468349
377.8600000000,106.6967848276,  5.3482025240,  1.5494226140
377.8800000000,106.8069372491,  5.3488936534,  1.5475603396
377.9000000000,106.9141497835,  5.3495883506,  1.5456606989
377.9200000000,107.0184295607,  5.3502865005,  1.5437243612
377.9400000000,107.1197837135,  5.3509879882,  1.5417519773
377.9600000000,107.2182193091,  5.3516926994,  1.5397441791
377.9800000000,107.3137432801,  5.3524005204,  1.5377015787
378.0000000000,107.4063623553,  5.3531113381,  1.5356247676
378.0200000000,107.4960829911,  5.3538250402,  1.5335143167
378.0400000000,107.5829113025,  5.3545415149,  1.5313707752
378.0600000000,107.6668529942,  5.3552606515,  1.5291946700
378.0800000000,107.7479132915,  5.3559823402,  1.5269865052
378.1000000000,107.8260968719,  5.3567064719,  1.5247467616
378.1200000000,107.9014077956,  5.3574329387,  1.5224758959
378.1400000000,107.9738494371,  5.3581616337,  1.5201743399
378.1600000000,108.0434244158,  5.3588924511,  1.5178425004
378.1800000000,108.1101345276,  5.3596252863,  1.5154807580
