t,y1,y2,y3,e1,e2,e3
46520,5.417180537e-81,0.09162078757,0.1360637474,3.403912041e-96,4.007674829e-17,-3.550548008e-15
46540,5.083749997e-81,0.09278027932,0.1377924908,2.592158719e-97,3.533249259e-18,-1.838374605e-16
46560,4.751435169e-81,0.09355907,0.138953409,3.038381443e-96,4.812801575e-17,-2.30739865e-15
46580,4.454235e-81,0.09463944198,0.1405636012,7.414150452e-97,1.321908135e-17,-5.002826419e-16
46600,4.169341098e-81,0.09558340668,0.141970228,1.402191774e-96,2.714211535e-17,-7.229164427e-16
46620,3.902216327e-81,0.09652551836,0.1433738544,2.254454275e-96,4.834706595e-17,-1.148111531e-15
46640,3.655985806e-81,0.09758192123,0.1449474818,8.94550066e-97,2.111582866e-17,-4.301990569e-16
46660,3.420320705e-81,0.09850173238,0.146317406,2.350564026e-96,6.078718941e-17,-1.129497497e-15
46680,3.202897154e-81,0.09952896784,0.1478470686,1.675136721e-96,4.731748561e-17,-7.713272625e-16
46700,2.999812527e-81,0.1005853808,0.1494199038,8.851051699e-97,2.721156375e-17,-3.646269614e-16
46720,2.804926942e-81,0.1014776221,0.1507480977,4.130594176e-96,1.315322616e-16,-1.615611285e-15
46740,2.630777824e-81,0.1027058228,0.1525760831,2.581996857e-97,9.226308698e-18,-6.310022961e-17
46760,2.457154491e-81,0.1034988852,0.1537562381,4.860008939e-96,1.881346087e-16,-1.792472879e-15
46780,2.305268161e-81,0.1047843907,0.1556688742,9.483948546e-98,3.972618759e-18,-3.172501425e-17
46800,2.152615157e-81,0.1055681106,0.1568347343,4.091636286e-96,1.891235377e-16,-1.429941005e-15
46820,2.019940859e-81,0.106901932,0.1588185843,-4.129973108e-98,-1.93096254e-18,-1.199248673e-17
46840,1.879906375e-81,0.1073289759,0.1594536544,4.889685574e-95,2.652157233e-15,-1.763210426e-14
46860,1.735502535e-81,0.1068547105,0.158748357,9.243179559e-93,5.345310487e-13,-4.416498973e-12
46880,1.630580486e-81,0.1083471916,0.1609676961,2.985197167e-93,1.869858298e-13,-1.380691414e-12
46900,1.525653273e-81,0.1093868964,0.1625134309,2.999724049e-93,2.039654879e-13,-1.337094541e-12
46920,1.426960936e-81,0.1103954095,0.1640125396,3.317500331e-93,2.449317685e-13,-1.411462282e-12
46940,1.33650669e-81,0.1115753628,0.165766166,2.254683403e-93,1.804354668e-13,-9.236376278e-13
46960,1.247546087e-81,0.1123696989,0.1669464979,4.388541766e-93,3.799351285e-13,-1.765986189e-12
46980,1.169007667e-81,0.1136272913,0.1688148689,2.455411843e-93,2.305594804e-13,-9.466829691e-13
47000,1.089580395e-81,0.1142600258,0.1697547504,6.679690488e-93,6.698279954e-13,-2.678635584e-12
47020,1.023735692e-81,0.1158659723,0.1721397904,1.489017237e-93,1.631888189e-13,-5.499812508e-13
47040,9.511430038e-82,0.1161239544,0.1725228625,1.005191561e-92,1.179164404e-12,-4.106668551e-12
47060,8.973733272e-82,0.1182706917,0.1757097838,4.507161401e-94,5.782875077e-14,-1.577057303e-13
47080,8.315533314e-82,0.1182083198,0.1756172088,9.159103736e-93,1.258975861e-12,-3.746080593e-12
47100,7.833939227e-82,0.1202116738,0.1785900949,6.582200804e-94,9.687024085e-14,-2.317464781e-13
47120,7.257402628e-82,0.1201145024,0.1784459252,1.128922289e-92,1.818048805e-12,-4.916062263e-12
47140,6.847139764e-82,0.1223423632,0.1817505652,4.426881124e-94,7.650611393e-14,-1.515842311e-13
47160,6.346192937e-82,0.1223034393,0.1816928424,7.822285176e-93,1.47643605e-12,-3.290320446e-12
47180,5.963728611e-82,0.1240565164,0.1842920742,1.14745661e-93,2.345340636e-13,-4.236415071e-13
47200,5.530669542e-82,0.1240939856,0.1843476166,1.158503839e-92,2.558181385e-12,-4.847868106e-12
47220,5.215042892e-82,0.1263286818,0.1876592577,4.032988222e-94,9.659135648e-14,-1.354310779e-13
47240,4.834939306e-82,0.126327984,0.187658224,6.515969599e-93,1.682292558e-12,-2.516013279e-12
47260,4.531215106e-82,0.1277785462,0.1898067627,1.963337836e-93,5.484357926e-13,-6.781385117e-13
47280,4.210296267e-82,0.1280787595,0.1902513175,9.078754073e-93,2.725996006e-12,-3.520549121e-12
47300,3.957373893e-82,0.1299559364,0.1930300809,8.064588191e-94,2.63064615e-13,-2.528931119e-13
47320,3.671505602e-82,0.1300518443,0.193172006,7.250324429e-93,2.520958672e-12,-2.661500029e-12
47340,3.444839379e-82,0.1317150194,0.195632403,1.044631917e-93,3.974606912e-13,-3.107338385e-13
47360,3.19771701e-82,0.1318881693,0.1958884615,7.118624579e-93,2.882934734e-12,-2.258264881e-12
47380,2.998335006e-82,0.1334869829,0.1982519653,1.085086271e-93,4.73559102e-13,-2.872362157e-13
47400,2.781385358e-82,0.1335676851,0.1983712229,8.600057852e-93,4.081904109e-12,-2.316510959e-12
47420,2.611078609e-82,0.1353660899,0.2010276148,6.936484987e-94,3.531465264e-13,-8.187752145e-14
47440,2.421054439e-82,0.1353825497,0.201051916,6.603782958e-93,3.6722632e-12,-1.440589479e-12
47460,2.268338318e-82,0.1369228637,0.2033250286,9.243461954e-94,5.552829464e-13,-9.316838534e-14
47480,2.104561089e-82,0.1370311048,0.2034846854,6.154732053e-93,4.005206164e-12,-1.068572681e-12
47500,1.969078423e-82,0.1383903012,0.2054885194,1.283849755e-93,9.046092041e-13,-8.773682035e-14
47520,1.827345764e-82,0.1385362074,0.2057035086,6.941444763e-93,5.275181384e-12,-5.216179136e-13
47540,1.710873144e-82,0.140022178,0.2078915755,8.073885083e-94,6.643488415e-13,5.307343134e-14
47560,1.58687989e-82,0.1400893216,0.2079903746,6.266918908e-93,5.553762988e-12,1.092602305e-12
47580,1.485154715e-82,0.1415426917,0.210127251,5.599972639e-94,5.384147899e-13,1.923418381e-13
47600,1.377445415e-82,0.1416026852,0.2102153825,4.498124349e-93,4.615969332e-12,1.741500858e-12
47620,1.287704333e-82,0.142908386,0.2121316988,4.869371326e-94,5.469392825e-13,3.428537415e-13
47640,1.193675586e-82,0.1428845358,0.2120967284,4.262862524e-93,5.072800417e-12,2.374345286e-12
47660,1.115559342e-82,0.144166153,0.2139737643,3.173305562e-94,4.141856791e-13,2.710238449e-13
47680,1.034320964e-82,0.1441763243,0.2139886416,2.923665776e-93,4.058166329e-12,2.525976449e-12
47700,9.642104948e-83,0.1450735196,0.2152994912,7.519888918e-94,1.12229147e-12,8.759227236e-13
47720,8.952255075e-83,0.1453119914,0.2156473635,2.422735213e-93,3.942214751e-12,3.366982368e-12
47740,8.323751633e-83,0.1457935268,0.2163489663,2.857954072e-93,5.047072143e-12,5.125958695e-12
47760,7.737075639e-83,0.1462309743,0.2169852022,3.322884053e-93,6.355277258e-12,7.114662711e-12
47780,7.210467016e-83,0.1471290134,0.218286892,2.921264381e-94,6.011784779e-13,7.982469773e-13
47800,6.684232672e-83,0.1471098099,0.218259135,2.755432149e-93,6.165127026e-12,8.086447552e-12
47820,6.232959821e-83,0.148162676,0.2197731985,5.8566006e-96,1.348570411e-14,2.391414705e-14
47840,5.778118775e-83,0.148143695,0.2197460884,3.822130185e-94,9.996471378e-13,1.642105156e-12
47860,5.376805529e-83,0.1488904622,0.2208026241,1.770925352e-100,5.095178349e-19,1.195296632e-18
47880,4.984418749e-83,0.1488673113,0.2207703239,2.961214369e-95,8.962626047e-14,1.812724359e-13
47900,4.620932984e-83,0.148857008,0.2207559347,4.404243015e-94,1.461020436e-12,3.217503975e-12
47920,4.290084001e-83,0.1491930976,0.2212190755,3.436033636e-95,1.227467597e-13,3.373213364e-13
47940,3.978818174e-83,0.1493068954,0.2213706371,4.59208242e-95,1.78744392e-13,5.518242363e-13
47960,3.689409362e-83,0.1493865567,0.2214725893,7.459201942e-95,3.157039142e-13,1.075758044e-12
47980,3.420189045e-83,0.1494646778,0.2215612565,2.395798031e-95,1.095889362e-13,4.59410053e-13
48000,3.170845514e-83,0.1494678189,0.2215639068,2.755221099e-94,1.367514569e-12,5.324377355e-12
48020,2.934786382e-83,0.1494100301,0.221418322,2.698256505e-97,1.557837619e-15,1.175802621e-14
48040,2.722492837e-83,0.149450434,0.2214930907,2.615936026e-94,1.513632751e-12,6.052195832e-12
48060,2.517654808e-83,0.1492354601,0.2211214861,1.062565053e-96,7.089221886e-15,1.049185845e-13
48080,2.335344549e-83,0.1492841436,0.221202374,3.123293264e-94,2.107385317e-12,8.688114199e-12
48100,2.159821007e-83,0.1490332944,0.2207921212,1.489040059e-95,1.236834536e-13,1.748348688e-12
48120,1.99888521e-83,0.1488389768,0.2204809874,3.07869053e-95,2.594224887e-13,2.407420539e-12
48140,1.84949512e-83,0.1486093069,0.2201169926,4.12482157e-95,3.717774333e-13,3.133776113e-12
48160,1.710832316e-83,0.1483426593,0.2196976086,5.031547573e-95,4.874500602e-13,3.94541268e-12
48180,1.581620269e-83,0.147997411,0.2191579943,2.461104495e-95,2.736312088e-13,3.361572393e-12
48200,1.462031407e-83,0.1476342495,0.2185932374,1.292374606e-95,1.769239641e-13,3.475232306e-12
48220,1.350545899e-83,0.1471788837,0.21788802,-1.248338812e-95,-1.039381119e-13,2.396237883e-12
48240,1.247454397e-83,0.1467073677,0.217160318,-2.629794054e-95,-2.827122706e-13,1.983842794e-12
48260,1.151543677e-83,0.1461554687,0.2163110117,-2.605703404e-95,-3.122987129e-13,1.377463759e-12
48280,1.063003769e-83,0.1455995298,0.2154575651,-2.536972816e-95,-3.307793299e-13,1.258130364e-12
48300,9.809060181e-84,0.144992955,0.2145282717,-2.311290879e-95,-3.266893609e-13,1.095821529e-12
48320,9.051367268e-84,0.1443827169,0.2135949857,-2.46917763e-95,-3.757322847e-13,1.147231151e-12
48340,8.346259989e-84,0.1436789949,0.2125203947,-2.03518935e-95,-3.298979639e-13,9.272919315e-13
48360,7.700929232e-84,0.143056303,0.2115707964,-2.77985456e-95,-4.858030898e-13,1.283751132e-12
48380,7.097225528e-84,0.1422824302,0.2103920523,-2.332504949e-95,-4.453856658e-13,1.075300259e-12
48400,6.546975912e-84,0.1416304645,0.2094000452,-3.533529653e-95,-7.356850349e-13,1.679523312e-12
48420,6.026466957e-84,0.140702039,0.2079888273,-2.192062871e-95,-5.003903879e-13,1.041413867e-12
48440,5.56226701e-84,0.1401226792,0.2071089564,-5.018275016e-95,-1.236948014e-12,2.524280106e-12
48460,5.110786692e-84,0.1389650361,0.2053523945,-1.891893621e-95,-5.049400471e-13,9.46628446e-13
48480,4.716313222e-84,0.1383670644,0.2044457848,-4.754487609e-95,-1.370242674e-12,2.544291595e-12
48500,4.328892323e-84,0.1370812737,0.2024978385,-1.524532832e-95,-4.754453768e-13,8.248002256e-13
48520,3.997429082e-84,0.1365728193,0.2017280582,-5.564643626e-95,-1.872888189e-12,3.273960364e-12
48540,3.664605527e-84,0.1351437491,0.19956592,-1.463337735e-95,-5.322343479e-13,9.497058304e-13
48560,3.380711308e-84,0.1345172093,0.1986185984,-4.271809762e-95,-1.677760285e-12,2.942270586e-12
48580,3.098769002e-84,0.1330844281,0.1964535335,-1.168471115e-95,-4.931795969e-13,1.1650344e-12
48600,2.859051031e-84,0.132479757,0.1955403239,-4.205708382e-95,-1.922304975e-12,3.828613392e-12
48620,2.616790196e-84,0.130882958,0.1931300796,-8.937721943e-96,-4.33523222e-13,1.180403824e-12
48640,2.416564331e-84,0.1303985303,0.1923992374,-4.627065738e-95,-2.453427197e-12,5.432042284e-12
48660,2.207146248e-84,0.1285652466,0.1896348506,-9.359196883e-96,-5.247280546e-13,8.520236758e-13
48680,2.036727233e-84,0.1279962564,0.1887773192,-3.501798511e-95,-2.143945033e-12,4.185499234e-12
48700,1.860144036e-84,0.1261857442,0.1860499938,-7.57101577e-96,-4.992393869e-13,8.347894049e-13
48720,1.717442104e-84,0.1256899055,0.1853034086,-3.825906085e-95,-2.726752384e-12,4.662227715e-12
48740,1.566895453e-84,0.1237834956,0.1824342187,-6.947757508e-96,-5.500528332e-13,9.418570503e-13
48760,1.444527029e-84,0.123120137,0.1814363177,-2.513310342e-95,-2.093869551e-12,3.785558281e-12
48780,1.318546472e-84,0.1213042683,0.1787058723,-6.055222431e-96,-5.605629811e-13,1.009310367e-12
48800,1.213864632e-84,0.1204906227,0.1774829829,-1.636878057e-95,-1.630202739e-12,3.032648485e-12
48820,1.108681161e-84,0.1187790069,0.1749115612,-5.399298262e-96,-5.846295487e-13,1.071586505e-12
48840,1.019399481e-84,0.1178409111,0.1735028454,-1.141176545e-95,-1.334438575e-12,2.512273601e-12
48860,9.315340807e-85,0.1162191408,0.1710684895,-4.428397282e-96,-5.593755748e-13,1.22788728e-12
48880,8.553909292e-85,0.1151537876,0.1694700369,-7.058626168e-96,-9.633012806e-13,2.223413795e-12
48900,7.820218816e-85,0.1136159622,0.1671636507,-3.595377278e-96,-5.308930879e-13,1.304674173e-12
48920,7.181791243e-85,0.11258441,0.1656171921,-6.271707897e-96,-1.000608856e-12,2.593252565e-12
48940,6.56059688e-85,0.1109935472,0.1632332346,-2.868991433e-96,-4.955201249e-13,1.376455752e-12
48960,6.019393444e-85,0.1098853289,0.1615732484,-4.362675857e-96,-8.146821544e-13,2.276848585e-12
48980,5.501454003e-85,0.108381287,0.1593213033,-3.254674682e-96,-6.58427674e-13,1.239016222e-12
49000,5.037092209e-85,0.1070812611,0.1573757006,-2.965383052e-96,-6.481367803e-13,1.338651079e-12
49020,4.612481715e-85,0.1058080702,0.155471053,-2.02500699e-96,-4.77363048e-13,1.831406114e-12
49040,4.219302308e-85,0.1044446254,0.1534322691,-1.547244139e-96,-3.924808393e-13,1.634296239e-12
49060,3.866007952e-85,0.1032621997,0.1516649121,-1.825974931e-96,-4.989456153e-13,2.251439877e-12
49080,3.534583266e-85,0.1018770891,0.149595498,-1.279079437e-96,-3.736049507e-13,1.864898224e-12
49100,3.23230936e-85,0.1005316556,0.1475863009,-9.637688374e-97,-3.002866315e-13,1.661904052e-12
49120,2.95627017e-85,0.09921542091,0.1456216187,-8.472499094e-97,-2.836694866e-13,1.513059311e-12
49140,2.70615753e-85,0.09799807764,0.1438053651,-1.330453662e-96,-4.881731442e-13,1.52177453e-12
49160,2.473918401e-85,0.09667003041,0.1418248592,-1.404692404e-96,-5.638797836e-13,1.070467369e-12
49180,2.26115547e-85,0.09534030605,0.1398428326,-3.755616274e-97,-1.693958921e-13,1.311957749e-12
49200,2.075950419e-85,0.09443761082,0.1384978882,-9.183601238e-97,-4.351071055e-13,3.089468276e-12
49220,1.894762245e-85,0.09301012595,0.1363720175,-3.685296652e-97,-1.975068404e-13,1.997503941e-12
49240,1.73166312e-85,0.09172039546,0.1344523447,-2.53104263e-97,-1.47742223e-13,1.654455421e-12
49260,1.586697009e-85,0.09067563381,0.1328980422,-3.309703617e-97,-2.096291321e-13,2.533721505e-12
49280,1.448631544e-85,0.08932713546,0.1308928931,-1.798476368e-97,-1.242590131e-13,1.651720498e-12
49300,1.324772293e-85,0.0881400147,0.1291286918,-1.930576992e-97,-1.421354155e-13,1.53356564e-12
49320,1.211575821e-85,0.08697287212,0.1273951137,-3.581283746e-97,-2.749519554e-13,1.261481491e-12
49340,1.107970428e-85,0.08581415752,0.1256750016,-5.796197064e-97,-4.729673829e-13,8.504837017e-13
49360,1.012436456e-85,0.08460552222,0.1238818266,-3.67564819e-97,-3.240754722e-13,6.84834724e-13
49380,9.271221e-86,0.08358800771,0.1223730635,-1.689993219e-97,-1.648999005e-13,1.261702659e-12
49400,8.503434846e-86,0.08271040966,0.1210724206,-2.839177599e-97,-2.97879646e-13,2.289532431e-12
49420,7.770511483e-86,0.08154584885,0.1193474547,-7.305249921e-98,-8.74977494e-14,1.901374175e-12
49440,7.117312942e-86,0.08058071408,0.1179187527,-9.265905224e-98,-1.177127601e-13,2.366011209e-12
49460,6.508586797e-86,0.07950107595,0.1163215265,-7.97225541e-98,-1.075999675e-13,1.975200011e-12
49480,5.956933842e-86,0.07849995002,0.1148414142,-8.414428625e-98,-1.204651161e-13,1.946163218e-12
49500,5.450665593e-86,0.07749145735,0.1133513911,-8.165698778e-98,-1.241441165e-13,1.748115613e-12
49520,4.991499856e-86,0.07655667722,0.1119711972,-9.475858254e-98,-1.532104298e-13,1.841886658e-12
49540,4.571511337e-86,0.07564056073,0.1106194612,-1.090967824e-97,-1.879462644e-13,1.915443734e-12
49560,4.187818107e-86,0.07475155016,0.1093086154,-1.280481085e-97,-2.354969737e-13,2.015252496e-12
49580,3.83910272e-86,0.0739250284,0.1080907397,-1.705205671e-97,-3.354442583e-13,2.392492575e-12
49600,3.516492223e-86,0.07304685711,0.1067976813,-1.797812329e-97,-3.789018176e-13,2.237077031e-12
49620,3.224028578e-86,0.07224569129,0.1056188825,-2.247888746e-97,-5.082693124e-13,2.458107135e-12
49640,2.953044746e-86,0.0713846664,0.1043529923,-2.16516057e-97,-5.25854539e-13,2.052590704e-12
49660,2.706211947e-86,0.07056866593,0.1031542929,-2.22712128e-97,-5.815391276e-13,1.801377637e-12
49680,2.480251486e-86,0.06976801641,0.1019791454,-2.221730619e-97,-6.241338059e-13,1.499412208e-12
49700,2.272589615e-86,0.06895865313,0.1007922835,-1.97183222e-97,-5.96649708e-13,1.066449553e-12
49720,2.08474602e-86,0.06823698194,0.09973498874,-2.178408853e-97,-7.140884128e-13,9.054092738e-13
49740,1.910870754e-86,0.06746758478,0.09860885736,-1.852064725e-97,-6.667578912e-13,5.213459609e-13
49760,1.753131988e-86,0.0667680797,0.09758606793,-1.855823651e-97,-7.295226481e-13,2.815608734e-13
49780,1.608707268e-86,0.06608719238,0.09659153092,-1.817424172e-97,-7.706379635e-13,3.376554236e-14
49800,1.47603523e-86,0.0654062234,0.09559797422,-1.607059939e-97,-7.271175746e-13,-1.982297069e-13
49820,1.356059632e-86,0.0648152925,0.09473675171,-1.870703344e-97,-8.991850336e-13,-4.895663729e-13
49840,1.245890854e-86,0.06423201774,0.09388764271,-2.198679051e-97,-1.132114429e-12,-9.692966911e-13
49860,1.145740183e-86,0.06371280231,0.09313265506,-3.706009033e-97,-2.074540604e-12,-2.426033847e-12
49880,1.055372589e-86,0.06330125879,0.09253485916,-6.553224291e-97,-3.956240167e-12,-5.099384711e-12
49900,9.713070166e-87,0.06283865037,0.09186360285,-8.22521078e-97,-5.401611969e-12,-7.587177065e-12
49920,8.924488412e-87,0.06227498979,0.09104683269,-6.642466991e-97,-4.727957219e-12,-7.424368193e-12
49940,8.206468285e-87,0.061765138,0.09030920071,-6.0247314e-97,-4.628577502e-12,-8.052844047e-12
49960,7.546318792e-87,0.06125977535,0.08957928802,-5.04250589e-97,-4.171283518e-12,-8.048313862e-12
49980,6.939665221e-87,0.06076144786,0.08886088264,-3.888000505e-97,-3.457705849e-12,-7.40074273e-12
50000,6.388440055e-87,0.06032986362,0.088239922,-3.678641569e-97,-3.511020573e-12,-8.233494865e-12
50020,5.879102585e-87,0.05988142144,0.08759608585,-2.834873687e-97,-2.904260637e-12,-7.503290657e-12
50040,5.415399855e-87,0.0594914394,0.08703749619,-2.641764728e-97,-2.905883728e-12,-8.161441075e-12
50060,4.989226195e-87,0.05911496737,0.08649960479,-2.344864038e-97,-2.773899913e-12,-8.446140107e-12
50080,4.597436934e-87,0.0587513333,0.08598152716,-1.959608922e-97,-2.495359274e-12,-8.217630455e-12
50100,4.189684427e-87,0.05773651179,0.08454612336,3.784143402e-104,5.190329516e-19,8.238297471e-19
50120,3.894247701e-87,0.05788608462,0.08475645453,-1.858567456e-98,-2.754262711e-13,-1.122776337e-12
50140,3.603281143e-87,0.05776973405,0.08459279511,-8.548665127e-98,-1.363947769e-12,-5.666812827e-12
50160,3.32757451e-87,0.05753963476,0.08427013515,-1.008892621e-97,-1.73554567e-12,-7.671135328e-12
50180,3.048135694e-87,0.05683743188,0.0832972591,-2.661298996e-104,-4.96326355e-19,-7.893353841e-19
50200,2.822945956e-87,0.05677485909,0.08321185727,-5.496825487e-101,-1.035401596e-15,-1.674464024e-14
50220,2.609326412e-87,0.05659947727,0.0829743082,-4.064480982e-101,-8.712859601e-16,-1.176351316e-14
50240,2.413386098e-87,0.05646053054,0.08278864223,-7.685904586e-101,-1.795454727e-15,-1.820817765e-14
50260,2.232839442e-87,0.05633912115,0.08262915148,-1.114003118e-100,-2.885564542e-15,-2.54331665e-14
50280,2.06624215e-87,0.0562298494,0.08248907627,-9.493543847e-101,-2.722603195e-15,-2.179326567e-14
50300,1.913042112e-87,0.05614970223,0.08238992655,-1.358126337e-100,-4.278523936e-15,-3.713589007e-14
50320,1.771441432e-87,0.05607681141,0.08230504449,-6.34321448e-101,-2.30852806e-15,-2.004615553e-14
50340,1.641172881e-87,0.05603390091,0.08226068673,-1.021866811e-100,-3.970917523e-15,-3.827887429e-14
50360,1.52083529e-87,0.05600354157,0.0822387231,-4.287663019e-101,-1.562019913e-15,-2.038048058e-14
50380,1.409869777e-87,0.05599570923,0.08224674464,-5.580491822e-101,-2.186553458e-15,-3.297925584e-14
50400,1.307445608e-87,0.05600681468,0.08228534539,-3.053001477e-101,-1.286691296e-15,-2.240067515e-14
50420,1.212836203e-87,0.05603568696,0.08234847083,-2.838103384e-101,-1.283490318e-15,-2.704897909e-14
50440,1.125455692e-87,0.05608385683,0.08244067983,-2.092767287e-101,-1.013057726e-15,-2.673191025e-14
50460,1.044752131e-87,0.05615282115,0.08256420488,-1.170085192e-101,-6.02954747e-16,-2.132387395e-14
50480,9.700250455e-88,0.05623331593,0.0827029695,-1.187684796e-101,-6.482635403e-16,-3.10865207e-14
50500,9.011477089e-88,0.05634562847,0.08289160359,-3.078088667e-102,-1.685518457e-16,-1.652830015e-14
50520,8.37115922e-88,0.05645567501,0.08307310345,-2.716198978e-102,-1.338298557e-16,-3.243960285e-14
50540,7.783381749e-88,0.05661735151,0.08333603261,2.339022185e-103,3.283116885e-17,-9.71260869e-15
50560,7.232961465e-88,0.0567492967,0.08354835759,2.598194528e-102,2.620016196e-16,-3.311155697e-14
50580,6.731388343e-88,0.05696593333,0.08389392583,7.748806557e-103,4.331761105e-17,-4.846438443e-15
50600,6.256953007e-88,0.05711384866,0.08412824553,5.674915652e-102,4.54268324e-16,-3.222704295e-14
