4822	1.10027e-13	0.0999086	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	1.10278e-13	1.10529e-13	1.10781e-13	1.11034e-13	1.11287e-13	1.1154e-13	1.11795e-13	1.12049e-13	1.12305e-13	1.12561e-13	
4824	1.09031e-13	0.0999086	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	1.09279e-13	1.09528e-13	1.09778e-13	1.10028e-13	1.10279e-13	1.1053e-13	1.10782e-13	1.11035e-13	1.11288e-13	1.11542e-13	
4826	1.08044e-13	0.0999086	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	1.0829e-13	1.08537e-13	1.08784e-13	1.09032e-13	1.09281e-13	1.0953e-13	1.09779e-13	1.10029e-13	1.1028e-13	1.10532e-13	
4828	1.07065e-13	0.0999086	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	1.07309e-13	1.07554e-13	1.07799e-13	1.08045e-13	1.08291e-13	1.08538e-13	1.08785e-13	1.09033e-13	1.09282e-13	1.09531e-13	
4830	1.06096e-13	0.0999086	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	1.06338e-13	1.0658e-13	1.06823e-13	1.07066e-13	1.0731e-13	1.07555e-13	1.078e-13	1.08046e-13	1.08292e-13	1.08539e-13	
4832	1.05135e-13	0.0999086	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	1.05375e-13	1.05615e-13	1.05856e-13	1.06097e-13	1.06339e-13	1.06581e-13	1.06824e-13	1.07068e-13	1.07312e-13	1.07556e-13	
4834	1.04183e-13	0.0999086	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	1.04421e-13	1.04659e-13	1.04897e-13	1.05136e-13	1.05376e-13	1.05616e-13	1.05857e-13	1.06098e-13	1.0634e-13	1.06582e-13	
4836	1.0324e-13	0.0999086	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	1.03475e-13	1.03711e-13	1.03947e-13	1.04184e-13	1.04422e-13	1.0466e-13	1.04898e-13	1.05137e-13	1.05377e-13	1.05617e-13	
4838	1.02305e-13	0.0999086	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	1.02538e-13	1.02772e-13	1.03006e-13	1.03241e-13	1.03476e-13	1.03712e-13	1.03948e-13	1.04185e-13	1.04423e-13	1.04661e-13	
4840	1.01379e-13	0.0999086	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	1.0161e-13	1.01841e-13	1.02073e-13	1.02306e-13	1.02539e-13	1.02773e-13	1.03007e-13	1.03242e-13	1.03477e-13	1.03713e-13	
4842	1.00461e-13	0.0999086	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	1.0069e-13	1.00919e-13	1.01149e-13	1.0138e-13	1.01611e-13	1.01842e-13	1.02074e-13	1.02307e-13	1.0254e-13	1.02774e-13	
4844	9.9551e-14	0.0999086	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	9.97779e-14	1.00005e-13	1.00233e-13	1.00462e-13	1.00691e-13	1.0092e-13	1.0115e-13	1.01381e-13	1.01612e-13	1.01843e-13	
4846	9.86496e-14	0.0999086	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	9.88745e-14	9.90998e-14	9.93257e-14	9.95521e-14	9.9779e-14	1.00006e-13	1.00234e-13	1.00463e-13	1.00692e-13	1.00921e-13	
4848	9.77564e-14	0.0999086	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	9.79792e-14	9.82025e-14	9.84263e-14	9.86506e-14	9.88755e-14	9.91008e-14	9.93267e-14	9.95531e-14	9.978e-14	1.00007e-13	
4850	9.68712e-14	0.0999086	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	9.7092e-14	9.73133e-14	9.75351e-14	9.77574e-14	9.79802e-14	9.82035e-14	9.84273e-14	9.86517e-14	9.88765e-14	9.91019e-14	
4852	9.5994e-14	0.0999086	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	9.62128e-14	9.64321e-14	9.66519e-14	9.68722e-14	9.7093e-14	9.73143e-14	9.75361e-14	9.77584e-14	9.79812e-14	9.82045e-14	
4854	9.51248e-14	0.0999086	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	9.53416e-14	9.55589e-14	9.57767e-14	9.5995e-14	9.62138e-14	9.64331e-14	9.66529e-14	9.68732e-14	9.7094e-14	9.73153e-14	
4856	9.42635e-14	0.0999086	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	9.44783e-14	9.46937e-14	9.49095e-14	9.51258e-14	9.53426e-14	9.55599e-14	9.57777e-14	9.5996e-14	9.62148e-14	9.64341e-14	
4858	9.34099e-14	0.0999086	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	9.36228e-14	9.38362e-14	9.40501e-14	9.42644e-14	9.44793e-14	9.46946e-14	9.49105e-14	9.51268e-14	9.53436e-14	9.55609e-14	
4860	9.25641e-14	0.0999086	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	9.27751e-14	9.29865e-14	9.31985e-14	9.34109e-14	9.36238e-14	9.38372e-14	9.40511e-14	9.42654e-14	9.44803e-14	9.46956e-14	
4862	9.1726e-14	0.0999086	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	9.1935e-14	9.21446e-14	9.23546e-14	9.25651e-14	9.27761e-14	9.29875e-14	9.31994e-14	9.34119e-14	9.36248e-14	9.38382e-14	
4864	9.08954e-14	0.0999086	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	9.11026e-14	9.13102e-14	9.15183e-14	9.17269e-14	9.1936e-14	9.21455e-14	9.23555e-14	9.2566e-14	9.2777e-14	9.29885e-14	
4866	9.00724e-14	0.0999086	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	9.02776e-14	9.04834e-14	9.06896e-14	9.08963e-14	9.11035e-14	9.13112e-14	9.15193e-14	9.17279e-14	9.19369e-14	9.21465e-14	
4868	8.92568e-14	0.0999086	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	8.94602e-14	8.96641e-14	8.98685e-14	9.00733e-14	9.02786e-14	9.04843e-14	9.06906e-14	9.08973e-14	9.11045e-14	9.13121e-14	
4870	8.84486e-14	0.0999086	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	8.86501e-14	8.88522e-14	8.90547e-14	8.92577e-14	8.94611e-14	8.9665e-14	8.98694e-14	9.00742e-14	9.02795e-14	9.04853e-14	
4872	8.76477e-14	0.0999086	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	8.78474e-14	8.80477e-14	8.82483e-14	8.84495e-14	8.86511e-14	8.88531e-14	8.90556e-14	8.92586e-14	8.9462e-14	8.96659e-14	
4874	8.6854e-14	0.0999086	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	8.7052e-14	8.72504e-14	8.74493e-14	8.76486e-14	8.78483e-14	8.80486e-14	8.82492e-14	8.84504e-14	8.8652e-14	8.8854e-14	
4876	8.60676e-14	0.0999086	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	8.62637e-14	8.64604e-14	8.66574e-14	8.68549e-14	8.70529e-14	8.72513e-14	8.74502e-14	8.76495e-14	8.78492e-14	8.80495e-14	
4878	8.52882e-14	0.0999086	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	8.54826e-14	8.56775e-14	8.58727e-14	8.60685e-14	8.62646e-14	8.64612e-14	8.66583e-14	8.68558e-14	8.70538e-14	8.72522e-14	
4880	8.4516e-14	0.0999086	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	8.47086e-14	8.49017e-14	8.50952e-14	8.52891e-14	8.54835e-14	8.56784e-14	8.58736e-14	8.60694e-14	8.62655e-14	8.64621e-14	
4882	8.37507e-14	0.0999086	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	8.39416e-14	8.41329e-14	8.43247e-14	8.45168e-14	8.47095e-14	8.49025e-14	8.50961e-14	8.529e-14	8.54844e-14	8.56792e-14	
4884	8.29923e-14	0.0999086	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	8.31815e-14	8.33711e-14	8.35611e-14	8.37516e-14	8.39424e-14	8.41338e-14	8.43255e-14	8.45177e-14	8.47104e-14	8.49034e-14	
4886	8.22409e-14	0.0999086	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	8.24283e-14	8.26162e-14	8.28045e-14	8.29932e-14	8.31824e-14	8.33719e-14	8.3562e-14	8.37524e-14	8.39433e-14	8.41346e-14	
4888	8.14962e-14	0.0999086	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	8.16819e-14	8.18681e-14	8.20547e-14	8.22417e-14	8.24292e-14	8.2617e-14	8.28053e-14	8.29941e-14	8.31832e-14	8.33728e-14	
4890	8.07582e-14	0.0999086	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	8.09423e-14	8.11268e-14	8.13117e-14	8.1497e-14	8.16828e-14	8.18689e-14	8.20555e-14	8.22426e-14	8.243e-14	8.26179e-14	
4892	8.0027e-14	0.0999086	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	8.02094e-14	8.03922e-14	8.05754e-14	8.07591e-14	8.09431e-14	8.11276e-14	8.13125e-14	8.14979e-14	8.16836e-14	8.18698e-14	
4894	7.93024e-14	0.0999086	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	7.94831e-14	7.96643e-14	7.98458e-14	8.00278e-14	8.02102e-14	8.0393e-14	8.05763e-14	8.07599e-14	8.0944e-14	8.11285e-14	
4896	7.85843e-14	0.0999086	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	7.87634e-14	7.89429e-14	7.91228e-14	7.93032e-14	7.94839e-14	7.96651e-14	7.98467e-14	8.00286e-14	8.0211e-14	8.03939e-14	
4898	7.78727e-14	0.0999086	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	7.80502e-14	7.82281e-14	7.84064e-14	7.85851e-14	7.87642e-14	7.89437e-14	7.91237e-14	7.9304e-14	7.94847e-14	7.96659e-14	
4900	7.71676e-14	0.0999086	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	7.73435e-14	7.75197e-14	7.76964e-14	7.78735e-14	7.8051e-14	7.82289e-14	7.84072e-14	7.85859e-14	7.8765e-14	7.89445e-14	
4902	7.64688e-14	0.0999086	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	7.66431e-14	7.68178e-14	7.69929e-14	7.71684e-14	7.73443e-14	7.75205e-14	7.76972e-14	7.78743e-14	7.80518e-14	7.82297e-14	
4904	7.57764e-14	0.0999086	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	7.59491e-14	7.61222e-14	7.62957e-14	7.64696e-14	7.66439e-14	7.68186e-14	7.69937e-14	7.71692e-14	7.73451e-14	7.75214e-14	
4906	7.50903e-14	0.0999086	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	7.52614e-14	7.5433e-14	7.56049e-14	7.57772e-14	7.59499e-14	7.6123e-14	7.62965e-14	7.64704e-14	7.66447e-14	7.68194e-14	
4908	7.44104e-14	0.0999086	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	7.45799e-14	7.47499e-14	7.49203e-14	7.50911e-14	7.52622e-14	7.54337e-14	7.56057e-14	7.5778e-14	7.59507e-14	7.61238e-14	
4910	7.37366e-14	0.0999086	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	7.39046e-14	7.40731e-14	7.42419e-14	7.44111e-14	7.45807e-14	7.47507e-14	7.49211e-14	7.50918e-14	7.5263e-14	7.54345e-14	
4912	7.30689e-14	0.0999086	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	7.32354e-14	7.34024e-14	7.35697e-14	7.37373e-14	7.39054e-14	7.40738e-14	7.42427e-14	7.44119e-14	7.45815e-14	7.47515e-14	
4914	7.24073e-14	0.0999086	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	7.25723e-14	7.27377e-14	7.29035e-14	7.30697e-14	7.32362e-14	7.34031e-14	7.35704e-14	7.37381e-14	7.39062e-14	7.40746e-14	
4916	7.17516e-14	0.0999086	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	7.19152e-14	7.20791e-14	7.22434e-14	7.2408e-14	7.25731e-14	7.27385e-14	7.29043e-14	7.30704e-14	7.3237e-14	7.34039e-14	
4918	7.11019e-14	0.0999086	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	7.1264e-14	7.14264e-14	7.15892e-14	7.17524e-14	7.19159e-14	7.20798e-14	7.22441e-14	7.24088e-14	7.25738e-14	7.27392e-14	
4920	7.04581e-14	0.0999086	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	7.06187e-14	7.07797e-14	7.0941e-14	7.11027e-14	7.12647e-14	7.14272e-14	7.159e-14	7.17531e-14	7.19167e-14	7.20806e-14	
4922	6.98201e-14	0.0999086	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	6.99793e-14	7.01388e-14	7.02986e-14	7.04588e-14	7.06194e-14	7.07804e-14	7.09417e-14	7.11034e-14	7.12655e-14	7.14279e-14	
4924	6.91879e-14	0.0999086	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	6.93456e-14	6.95037e-14	6.96621e-14	6.98209e-14	6.998e-14	7.01395e-14	7.02993e-14	7.04596e-14	7.06202e-14	7.07811e-14	
4926	6.85614e-14	0.0999086	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	6.87177e-14	6.88743e-14	6.90313e-14	6.91886e-14	6.93463e-14	6.95044e-14	6.96628e-14	6.98216e-14	6.99807e-14	7.01402e-14	
4928	6.79406e-14	0.0999086	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	6.80955e-14	6.82507e-14	6.84062e-14	6.85621e-14	6.87184e-14	6.8875e-14	6.9032e-14	6.91893e-14	6.9347e-14	6.95051e-14	
4930	6.73254e-14	0.0999086	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	6.74789e-14	6.76327e-14	6.77868e-14	6.79413e-14	6.80962e-14	6.82514e-14	6.84069e-14	6.85628e-14	6.87191e-14	6.88757e-14	
4932	6.67158e-14	0.0999086	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	6.68679e-14	6.70203e-14	6.7173e-14	6.73261e-14	6.74796e-14	6.76334e-14	6.77875e-14	6.7942e-14	6.80969e-14	6.82521e-14	
4934	6.61117e-14	0.0999086	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	6.62624e-14	6.64134e-14	6.65648e-14	6.67165e-14	6.68686e-14	6.7021e-14	6.71737e-14	6.73268e-14	6.74803e-14	6.76341e-14	
4936	6.55131e-14	0.0999086	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	6.56624e-14	6.5812e-14	6.5962e-14	6.61124e-14	6.62631e-14	6.64141e-14	6.65655e-14	6.67172e-14	6.68692e-14	6.70217e-14	
4938	6.49199e-14	0.0999086	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	6.50678e-14	6.52161e-14	6.53648e-14	6.55137e-14	6.56631e-14	6.58127e-14	6.59627e-14	6.61131e-14	6.62638e-14	6.64148e-14	
4940	6.4332e-14	0.0999086	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	6.44786e-14	6.46256e-14	6.47729e-14	6.49205e-14	6.50685e-14	6.52168e-14	6.53654e-14	6.55144e-14	6.56637e-14	6.58134e-14	
4942	6.37495e-14	0.0999086	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	6.38948e-14	6.40404e-14	6.41864e-14	6.43327e-14	6.44793e-14	6.46263e-14	6.47736e-14	6.49212e-14	6.50692e-14	6.52175e-14	
4944	6.31723e-14	0.0999086	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	6.33162e-14	6.34605e-14	6.36052e-14	6.37502e-14	6.38955e-14	6.40411e-14	6.41871e-14	6.43333e-14	6.448e-14	6.46269e-14	
4946	6.26002e-14	0.0999086	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	6.27429e-14	6.28859e-14	6.30293e-14	6.31729e-14	6.33169e-14	6.34612e-14	6.36058e-14	6.37508e-14	6.38961e-14	6.40418e-14	
4948	6.20334e-14	0.0999086	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	6.21748e-14	6.23165e-14	6.24585e-14	6.26009e-14	6.27436e-14	6.28866e-14	6.30299e-14	6.31736e-14	6.33175e-14	6.34619e-14	
4950	6.14717e-14	0.0999086	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	6.16118e-14	6.17522e-14	6.1893e-14	6.2034e-14	6.21754e-14	6.23171e-14	6.24592e-14	6.26015e-14	6.27442e-14	6.28872e-14	
4952	6.09151e-14	0.0999086	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	6.10539e-14	6.11931e-14	6.13325e-14	6.14723e-14	6.16124e-14	6.17529e-14	6.18936e-14	6.20347e-14	6.21761e-14	6.23178e-14	
